X;Y;Z;time_ms;datetime;delta_ms
436;1692;654;1157600;1970-01-01 00:19:17;600
610;1426;1094;1157800;1970-01-01 00:19:17;800
177;1634;1038;1158000;1970-01-01 00:19:18;0
41;1618;1099;1158200;1970-01-01 00:19:18;200
186;1767;951;1158400;1970-01-01 00:19:18;400
406;1516;599;1158600;1970-01-01 00:19:18;600
358;1560;668;1158800;1970-01-01 00:19:18;800
381;898;1135;1159000;1970-01-01 00:19:19;0
460;1278;1185;1159200;1970-01-01 00:19:19;200
147;1505;1239;1159400;1970-01-01 00:19:19;400
315;1462;1207;1159600;1970-01-01 00:19:19;600
286;1275;995;1159800;1970-01-01 00:19:19;800
145;1549;1071;1160000;1970-01-01 00:19:20;0
278;1167;1146;1160200;1970-01-01 00:19:20;200
356;1279;1250;1160400;1970-01-01 00:19:20;400
80;1591;1034;1160600;1970-01-01 00:19:20;600
203;1740;946;1160800;1970-01-01 00:19:20;800
472;1635;609;1161000;1970-01-01 00:19:21;0
450;1557;528;1161200;1970-01-01 00:19:21;200
389;1631;834;1161400;1970-01-01 00:19:21;400
385;1499;1215;1161600;1970-01-01 00:19:21;600
-17;1465;1486;1161800;1970-01-01 00:19:21;800
-229;1619;1295;1162000;1970-01-01 00:19:22;0
-189;1588;1340;1162200;1970-01-01 00:19:22;200
-284;1607;1316;1162400;1970-01-01 00:19:22;400
-328;1640;1274;1162600;1970-01-01 00:19:22;600
-383;1677;1253;1162800;1970-01-01 00:19:22;800
-446;1705;1210;1163000;1970-01-01 00:19:23;0
-516;1756;1195;1163200;1970-01-01 00:19:23;200
-322;1301;1086;1163400;1970-01-01 00:19:23;400
-1348;1277;305;1163600;1970-01-01 00:19:23;600
-1529;1488;304;1163800;1970-01-01 00:19:23;800
-2315;832;6586;1164000;1970-01-01 00:19:24;0
-591;571;953;1164200;1970-01-01 00:19:24;200
-1691;-1340;3837;1164400;1970-01-01 00:19:24;400
-3079;-1848;4461;1164600;1970-01-01 00:19:24;600
-3191;-2901;2969;1164800;1970-01-01 00:19:24;800
-3328;-3170;2172;1165000;1970-01-01 00:19:25;0
-3425;-3179;1694;1165200;1970-01-01 00:19:25;200
-3734;-3087;933;1165400;1970-01-01 00:19:25;400
-4277;-3412;-117;1165600;1970-01-01 00:19:25;600
-4011;-3626;691;1165800;1970-01-01 00:19:25;800
-3073;-2895;1992;1166000;1970-01-01 00:19:26;0
-3063;-2964;1752;1166200;1970-01-01 00:19:26;200
-3178;-2970;1486;1166400;1970-01-01 00:19:26;400
-3196;-2876;1343;1166600;1970-01-01 00:19:26;600
-2833;-1736;712;1166800;1970-01-01 00:19:26;800
-1721;1661;362;1167000;1970-01-01 00:19:27;0
-1771;1933;403;1167200;1970-01-01 00:19:27;200
-1764;1980;342;1167400;1970-01-01 00:19:27;400
-1819;2079;372;1167600;1970-01-01 00:19:27;600
-1855;2183;305;1167800;1970-01-01 00:19:27;800
-1558;2829;-146;1168000;1970-01-01 00:19:28;0
-2010;2662;-1228;1168200;1970-01-01 00:19:28;200
-303;2283;-1635;1168400;1970-01-01 00:19:28;400
-1340;743;1818;1168600;1970-01-01 00:19:28;600
-1921;418;1926;1168800;1970-01-01 00:19:28;800
-2227;97;1957;1169000;1970-01-01 00:19:29;0
-796;816;894;1169200;1970-01-01 00:19:29;200
-890;-327;1103;1169400;1970-01-01 00:19:29;400
-1636;-616;1465;1169600;1970-01-01 00:19:29;600
-1163;47;1196;1169800;1970-01-01 00:19:29;800
-1473;12;1366;1170000;1970-01-01 00:19:30;0
-1430;149;1347;1170200;1970-01-01 00:19:30;200
-1544;192;1425;1170400;1970-01-01 00:19:30;400
-1660;248;1461;1170600;1970-01-01 00:19:30;600
-1766;264;1519;1170800;1970-01-01 00:19:30;800
-1742;522;1482;1171000;1970-01-01 00:19:31;0
-1872;794;1604;1171200;1970-01-01 00:19:31;200
-858;1144;1046;1171400;1970-01-01 00:19:31;400
-730;1459;1030;1171600;1970-01-01 00:19:31;600
-736;1518;1014;1171800;1970-01-01 00:19:31;800
-678;1509;1051;1172000;1970-01-01 00:19:32;0
-709;1642;1116;1172200;1970-01-01 00:19:32;200
-868;1723;1152;1172400;1970-01-01 00:19:32;400
-962;1705;1214;1172600;1970-01-01 00:19:32;600
-1000;1767;1227;1172800;1970-01-01 00:19:32;800
-1056;1739;1272;1173000;1970-01-01 00:19:33;0
-974;1584;1402;1173200;1970-01-01 00:19:33;200
-1011;1633;1322;1173400;1970-01-01 00:19:33;400
-1040;1723;1236;1173600;1970-01-01 00:19:33;600
-1117;1734;1173;1173800;1970-01-01 00:19:33;800
-1127;1775;1152;1174000;1970-01-01 00:19:34;0
-1111;1801;1110;1174200;1970-01-01 00:19:34;200
-1063;1829;1120;1174400;1970-01-01 00:19:34;400
-1069;1832;1142;1174600;1970-01-01 00:19:34;600
-1047;1904;964;1174800;1970-01-01 00:19:34;800
-1061;1842;1125;1175000;1970-01-01 00:19:35;0
-1061;1845;1118;1175200;1970-01-01 00:19:35;200
-1063;1854;1109;1175400;1970-01-01 00:19:35;400
-1066;1850;1103;1175600;1970-01-01 00:19:35;600
-1040;1846;1106;1175800;1970-01-01 00:19:35;800
-1003;1855;1129;1176000;1970-01-01 00:19:36;0
-1010;1847;1141;1176200;1970-01-01 00:19:36;200
-968;1851;1129;1176400;1970-01-01 00:19:36;400
-955;1833;1155;1176600;1970-01-01 00:19:36;600
-946;1827;1168;1176800;1970-01-01 00:19:36;800
-963;1827;1167;1177000;1970-01-01 00:19:37;0
-959;1814;1171;1177200;1970-01-01 00:19:37;200
-970;1824;1143;1177400;1970-01-01 00:19:37;400
-1039;1833;1116;1177600;1970-01-01 00:19:37;600
-1086;1834;1101;1177800;1970-01-01 00:19:37;800
-1082;1826;1115;1178000;1970-01-01 00:19:38;0
-1079;1824;1113;1178200;1970-01-01 00:19:38;200
-1072;1816;1132;1178400;1970-01-01 00:19:38;400
-1068;1813;1136;1178600;1970-01-01 00:19:38;600
-1069;1818;1125;1178800;1970-01-01 00:19:38;800
-1071;1833;1127;1179000;1970-01-01 00:19:39;0
-1070;1822;1120;1179200;1970-01-01 00:19:39;200
-1064;1829;1128;1179400;1970-01-01 00:19:39;400
-1061;1828;1109;1179600;1970-01-01 00:19:39;600
-1067;1833;1107;1179800;1970-01-01 00:19:39;800
-1088;1836;1122;1180000;1970-01-01 00:19:40;0
-1090;1839;1118;1180200;1970-01-01 00:19:40;200
-1089;1852;1095;1180400;1970-01-01 00:19:40;400
-1115;1852;1110;1180600;1970-01-01 00:19:40;600
-1065;1848;1131;1180800;1970-01-01 00:19:40;800
-1063;1849;1125;1181000;1970-01-01 00:19:41;0
-1023;1874;1044;1181200;1970-01-01 00:19:41;200
-1056;1833;1136;1181400;1970-01-01 00:19:41;400
-1049;1831;1143;1181600;1970-01-01 00:19:41;600
-1051;1833;1135;1181800;1970-01-01 00:19:41;800
-1038;1842;1140;1182000;1970-01-01 00:19:42;0
-1024;1819;1149;1182200;1970-01-01 00:19:42;200
-1027;1827;1155;1182400;1970-01-01 00:19:42;400
-1024;1814;1148;1182600;1970-01-01 00:19:42;600
-1037;1824;1132;1182800;1970-01-01 00:19:42;800
-1038;1818;1151;1183000;1970-01-01 00:19:43;0
-1034;1811;1141;1183200;1970-01-01 00:19:43;200
-1012;1812;1145;1183400;1970-01-01 00:19:43;400
-1007;1807;1137;1183600;1970-01-01 00:19:43;600
-984;1819;1161;1183800;1970-01-01 00:19:43;800
-983;1823;1150;1184000;1970-01-01 00:19:44;0
-993;1835;1156;1184200;1970-01-01 00:19:44;200
-995;1839;1177;1184400;1970-01-01 00:19:44;400
-998;1823;1161;1184600;1970-01-01 00:19:44;600
-994;1823;1169;1184800;1970-01-01 00:19:44;800
-1002;1837;1119;1185000;1970-01-01 00:19:45;0
-1010;1831;1141;1185200;1970-01-01 00:19:45;200
-1008;1836;1190;1185400;1970-01-01 00:19:45;400
-1001;1823;1156;1185600;1970-01-01 00:19:45;600
-997;1830;1166;1185800;1970-01-01 00:19:45;800
-997;1830;1157;1186000;1970-01-01 00:19:46;0
-1013;1845;1135;1186200;1970-01-01 00:19:46;200
-1007;1860;1117;1186400;1970-01-01 00:19:46;400
-1029;1833;1169;1186600;1970-01-01 00:19:46;600
-1029;1830;1163;1186800;1970-01-01 00:19:46;800
-1017;1844;1112;1187000;1970-01-01 00:19:47;0
-1048;1841;1149;1187200;1970-01-01 00:19:47;200
-1050;1849;1144;1187400;1970-01-01 00:19:47;400
-1031;1901;1010;1187600;1970-01-01 00:19:47;600
-1032;1837;1133;1187800;1970-01-01 00:19:47;800
-1026;1862;1121;1188000;1970-01-01 00:19:48;0
-1036;1851;1114;1188200;1970-01-01 00:19:48;200
-1035;1854;1122;1188400;1970-01-01 00:19:48;400
-1040;1856;1098;1188600;1970-01-01 00:19:48;600
-1018;1857;1116;1188800;1970-01-01 00:19:48;800
-1014;1850;1105;1189000;1970-01-01 00:19:49;0
-1012;1843;1125;1189200;1970-01-01 00:19:49;200
-1014;1870;1115;1189400;1970-01-01 00:19:49;400
-1022;1855;1110;1189600;1970-01-01 00:19:49;600
-1022;1846;1126;1189800;1970-01-01 00:19:49;800
-1012;1855;1116;1190000;1970-01-01 00:19:50;0
-1001;1850;1115;1190200;1970-01-01 00:19:50;200
-997;1855;1113;1190400;1970-01-01 00:19:50;400
-993;1844;1108;1190600;1970-01-01 00:19:50;600
-981;1856;1124;1190800;1970-01-01 00:19:50;800
-993;1845;1114;1191000;1970-01-01 00:19:51;0
-1002;1858;1112;1191200;1970-01-01 00:19:51;200
-978;1855;1126;1191400;1970-01-01 00:19:51;400
-976;1851;1143;1191600;1970-01-01 00:19:51;600
-980;1834;1127;1191800;1970-01-01 00:19:51;800
-986;1838;1128;1192000;1970-01-01 00:19:52;0
-989;1839;1136;1192200;1970-01-01 00:19:52;200
-1038;1833;1094;1192400;1970-01-01 00:19:52;400
-1138;1854;1054;1192600;1970-01-01 00:19:52;600
-1201;1851;1070;1192800;1970-01-01 00:19:52;800
-1246;1786;1143;1193000;1970-01-01 00:19:53;0
-1092;1667;1241;1193200;1970-01-01 00:19:53;200
-975;1402;1161;1193400;1970-01-01 00:19:53;400
-989;1330;1008;1193600;1970-01-01 00:19:53;600
-440;1049;870;1193800;1970-01-01 00:19:53;800
-790;1185;864;1194000;1970-01-01 00:19:54;0
-1073;1229;500;1194200;1970-01-01 00:19:54;200
-1042;1301;618;1194400;1970-01-01 00:19:54;400
-887;1441;819;1194600;1970-01-01 00:19:54;600
-922;1570;1099;1194800;1970-01-01 00:19:54;800
-967;1643;1099;1195000;1970-01-01 00:19:55;0
-997;1699;1058;1195200;1970-01-01 00:19:55;200
-998;1717;1029;1195400;1970-01-01 00:19:55;400
-1149;1790;1032;1195600;1970-01-01 00:19:55;600
-1302;1835;982;1195800;1970-01-01 00:19:55;800
-1128;1783;1026;1196000;1970-01-01 00:19:56;0
-1248;1892;962;1196200;1970-01-01 00:19:56;200
-1351;1875;1000;1196400;1970-01-01 00:19:56;400
-1423;1857;1063;1196600;1970-01-01 00:19:56;600
-1369;1856;1132;1196800;1970-01-01 00:19:56;800
-1353;1803;1223;1197000;1970-01-01 00:19:57;0
-1510;1816;1127;1197200;1970-01-01 00:19:57;200
-1537;1821;1110;1197400;1970-01-01 00:19:57;400
-1527;1829;1124;1197600;1970-01-01 00:19:57;600
-1588;1804;1111;1197800;1970-01-01 00:19:57;800
-1681;1835;1008;1198000;1970-01-01 00:19:58;0
-1744;1829;989;1198200;1970-01-01 00:19:58;200
-1762;1823;999;1198400;1970-01-01 00:19:58;400
-1774;1814;1012;1198600;1970-01-01 00:19:58;600
-1745;1783;1027;1198800;1970-01-01 00:19:58;800
-1770;1778;1064;1199000;1970-01-01 00:19:59;0
-1785;1786;989;1199200;1970-01-01 00:19:59;200
-1786;1794;1000;1199400;1970-01-01 00:19:59;400
-1783;1797;989;1199600;1970-01-01 00:19:59;600
-1779;1796;963;1199800;1970-01-01 00:19:59;800
-1802;1807;967;1200000;1970-01-01 00:20:00;0
-1795;1792;969;1200200;1970-01-01 00:20:00;200
-1794;1851;855;1200400;1970-01-01 00:20:00;400
-1828;1816;925;1200600;1970-01-01 00:20:00;600
-1824;1815;925;1200800;1970-01-01 00:20:00;800
-1837;1829;880;1201000;1970-01-01 00:20:01;0
-1855;1835;882;1201200;1970-01-01 00:20:01;200
-1849;1829;864;1201400;1970-01-01 00:20:01;400
-1842;1842;874;1201600;1970-01-01 00:20:01;600
-1834;1852;879;1201800;1970-01-01 00:20:01;800
-1837;1832;890;1202000;1970-01-01 00:20:02;0
-1832;1843;892;1202200;1970-01-01 00:20:02;200
-1837;1839;891;1202400;1970-01-01 00:20:02;400
-1844;1840;900;1202600;1970-01-01 00:20:02;600
-1834;1822;902;1202800;1970-01-01 00:20:02;800
-1824;1826;884;1203000;1970-01-01 00:20:03;0
-1840;1827;872;1203200;1970-01-01 00:20:03;200
-1839;1837;896;1203400;1970-01-01 00:20:03;400
-1817;1845;901;1203600;1970-01-01 00:20:03;600
-1832;1828;873;1203800;1970-01-01 00:20:03;800
-1830;1832;878;1204000;1970-01-01 00:20:04;0
-1843;1828;887;1204200;1970-01-01 00:20:04;200
-1837;1830;904;1204400;1970-01-01 00:20:04;400
-1849;1855;883;1204600;1970-01-01 00:20:04;600
-1818;1838;877;1204800;1970-01-01 00:20:04;800
-1845;1840;903;1205000;1970-01-01 00:20:05;0
-1791;1825;929;1205200;1970-01-01 00:20:05;200
-1756;1817;964;1205400;1970-01-01 00:20:05;400
-1636;1785;1079;1205600;1970-01-01 00:20:05;600
-1599;1763;1131;1205800;1970-01-01 00:20:05;800
-1528;1757;1120;1206000;1970-01-01 00:20:06;0
-1431;1706;1208;1206200;1970-01-01 00:20:06;200
-1241;1668;1249;1206400;1970-01-01 00:20:06;400
-955;1654;1288;1206600;1970-01-01 00:20:06;600
-783;1709;1202;1206800;1970-01-01 00:20:06;800
-683;1686;1278;1207000;1970-01-01 00:20:07;0
-432;1674;1252;1207200;1970-01-01 00:20:07;200
-33;1652;1203;1207400;1970-01-01 00:20:07;400
394;1616;1011;1207600;1970-01-01 00:20:07;600
615;1592;694;1207800;1970-01-01 00:20:07;800
672;1154;1052;1208000;1970-01-01 00:20:08;0
709;1417;548;1208200;1970-01-01 00:20:08;200
792;1356;567;1208400;1970-01-01 00:20:08;400
381;1009;1372;1208600;1970-01-01 00:20:08;600
613;866;1007;1208800;1970-01-01 00:20:08;800
1321;882;717;1209000;1970-01-01 00:20:09;0
746;1249;411;1209200;1970-01-01 00:20:09;200
686;1361;356;1209400;1970-01-01 00:20:09;400
466;1583;372;1209600;1970-01-01 00:20:09;600
544;1220;967;1209800;1970-01-01 00:20:09;800
552;-533;479;1210000;1970-01-01 00:20:10;0
655;920;864;1210200;1970-01-01 00:20:10;200
1903;1359;861;1210400;1970-01-01 00:20:10;400
569;1647;439;1210600;1970-01-01 00:20:10;600
296;1862;508;1210800;1970-01-01 00:20:10;800
525;1981;463;1211000;1970-01-01 00:20:11;0
714;1438;915;1211200;1970-01-01 00:20:11;200
814;1930;917;1211400;1970-01-01 00:20:11;400
631;2116;864;1211600;1970-01-01 00:20:11;600
805;2139;773;1211800;1970-01-01 00:20:11;800
778;2258;436;1212000;1970-01-01 00:20:12;0
636;2381;45;1212200;1970-01-01 00:20:12;200
1089;2123;459;1212400;1970-01-01 00:20:12;400
1063;1959;892;1212600;1970-01-01 00:20:12;600
634;2169;709;1212800;1970-01-01 00:20:12;800
808;2233;572;1213000;1970-01-01 00:20:13;0
1175;2232;511;1213200;1970-01-01 00:20:13;200
506;2282;-22;1213400;1970-01-01 00:20:13;400
899;2114;438;1213600;1970-01-01 00:20:13;600
1294;1804;1139;1213800;1970-01-01 00:20:13;800
531;2086;139;1214000;1970-01-01 00:20:14;0
1246;1834;885;1214200;1970-01-01 00:20:14;200
960;1858;1669;1214400;1970-01-01 00:20:14;400
949;2035;-1014;1214600;1970-01-01 00:20:14;600
1012;2079;129;1214800;1970-01-01 00:20:14;800
-521;1757;1654;1215000;1970-01-01 00:20:15;0
2173;1940;534;1215200;1970-01-01 00:20:15;200
1086;2118;827;1215400;1970-01-01 00:20:15;400
-537;2437;-157;1215600;1970-01-01 00:20:15;600
1213;2321;780;1215800;1970-01-01 00:20:15;800
731;2505;449;1216000;1970-01-01 00:20:16;0
529;2369;16;1216200;1970-01-01 00:20:16;200
914;2162;1274;1216400;1970-01-01 00:20:16;400
778;2192;1154;1216600;1970-01-01 00:20:16;600
888;2109;791;1216800;1970-01-01 00:20:16;800
1004;2185;878;1217000;1970-01-01 00:20:17;0
1009;2212;675;1217200;1970-01-01 00:20:17;200
994;2290;211;1217400;1970-01-01 00:20:17;400
1100;2173;372;1217600;1970-01-01 00:20:17;600
1194;1946;708;1217800;1970-01-01 00:20:17;800
1130;1910;854;1218000;1970-01-01 00:20:18;0
929;1918;927;1218200;1970-01-01 00:20:18;200
856;1946;910;1218400;1970-01-01 00:20:18;400
948;1921;692;1218600;1970-01-01 00:20:18;600
796;2053;521;1218800;1970-01-01 00:20:18;800
918;1895;454;1219000;1970-01-01 00:20:19;0
957;1420;911;1219200;1970-01-01 00:20:19;200
889;1526;1166;1219400;1970-01-01 00:20:19;400
615;1639;1091;1219600;1970-01-01 00:20:19;600
610;1565;1099;1219800;1970-01-01 00:20:19;800
801;1611;798;1220000;1970-01-01 00:20:20;0
733;1684;592;1220200;1970-01-01 00:20:20;200
821;1631;303;1220400;1970-01-01 00:20:20;400
998;1360;428;1220600;1970-01-01 00:20:20;600
1244;1333;556;1220800;1970-01-01 00:20:20;800
845;1517;386;1221000;1970-01-01 00:20:21;0
860;1476;297;1221200;1970-01-01 00:20:21;200
920;1579;-41;1221400;1970-01-01 00:20:21;400
879;1590;-430;1221600;1970-01-01 00:20:21;600
783;1517;-765;1221800;1970-01-01 00:20:21;800
864;1579;-516;1222000;1970-01-01 00:20:22;0
880;1631;-215;1222200;1970-01-01 00:20:22;200
766;1648;-307;1222400;1970-01-01 00:20:22;400
857;1636;-343;1222600;1970-01-01 00:20:22;600
869;1665;-689;1222800;1970-01-01 00:20:22;800
549;1759;-960;1223000;1970-01-01 00:20:23;0
691;1709;-1005;1223200;1970-01-01 00:20:23;200
807;1821;-631;1223400;1970-01-01 00:20:23;400
797;1876;-607;1223600;1970-01-01 00:20:23;600
854;1850;-623;1223800;1970-01-01 00:20:23;800
826;1955;-818;1224000;1970-01-01 00:20:24;0
487;1923;-1228;1224200;1970-01-01 00:20:24;200
129;1905;-1536;1224400;1970-01-01 00:20:24;400
469;2027;-1155;1224600;1970-01-01 00:20:24;600
789;2068;-703;1224800;1970-01-01 00:20:24;800
832;2094;-640;1225000;1970-01-01 00:20:25;0
980;2084;-504;1225200;1970-01-01 00:20:25;200
734;2112;-940;1225400;1970-01-01 00:20:25;400
521;2141;-1144;1225600;1970-01-01 00:20:25;600
798;2079;-1137;1225800;1970-01-01 00:20:25;800
950;2234;-1081;1226000;1970-01-01 00:20:26;0
867;2254;-1151;1226200;1970-01-01 00:20:26;200
991;2610;-1046;1226400;1970-01-01 00:20:26;400
719;2254;-1091;1226600;1970-01-01 00:20:26;600
326;2300;-1436;1226800;1970-01-01 00:20:26;800
495;2300;-1445;1227000;1970-01-01 00:20:27;0
736;2417;-817;1227200;1970-01-01 00:20:27;200
783;2426;-842;1227400;1970-01-01 00:20:27;400
1014;2346;-463;1227600;1970-01-01 00:20:27;600
1030;2262;-685;1227800;1970-01-01 00:20:27;800
701;2324;-992;1228000;1970-01-01 00:20:28;0
1064;2146;-858;1228200;1970-01-01 00:20:28;200
1107;2147;-427;1228400;1970-01-01 00:20:28;400
1046;2142;-550;1228600;1970-01-01 00:20:28;600
1144;2013;-642;1228800;1970-01-01 00:20:28;800
918;1986;-1118;1229000;1970-01-01 00:20:29;0
485;2037;-1398;1229200;1970-01-01 00:20:29;200
676;1932;-1416;1229400;1970-01-01 00:20:29;400
782;2107;-915;1229600;1970-01-01 00:20:29;600
827;2094;-953;1229800;1970-01-01 00:20:29;800
949;2101;-732;1230000;1970-01-01 00:20:30;0
849;2050;-1088;1230200;1970-01-01 00:20:30;200
465;2120;-1441;1230400;1970-01-01 00:20:30;400
523;2047;-1570;1230600;1970-01-01 00:20:30;600
854;2151;-953;1230800;1970-01-01 00:20:30;800
956;2158;-851;1231000;1970-01-01 00:20:31;0
1065;2111;-804;1231200;1970-01-01 00:20:31;200
1009;2129;-887;1231400;1970-01-01 00:20:31;400
679;2186;-1250;1231600;1970-01-01 00:20:31;600
516;2143;-1532;1231800;1970-01-01 00:20:31;800
888;2219;-1032;1232000;1970-01-01 00:20:32;0
1010;2215;-810;1232200;1970-01-01 00:20:32;200
1080;2279;-977;1232400;1970-01-01 00:20:32;400
815;2228;-1124;1232600;1970-01-01 00:20:32;600
431;2271;-1463;1232800;1970-01-01 00:20:32;800
887;2188;-1114;1233000;1970-01-01 00:20:33;0
1150;2168;-623;1233200;1970-01-01 00:20:33;200
1196;2144;-647;1233400;1970-01-01 00:20:33;400
1116;2080;-1042;1233600;1970-01-01 00:20:33;600
748;2195;-1292;1233800;1970-01-01 00:20:33;800
418;2185;-1588;1234000;1970-01-01 00:20:34;0
785;2174;-1224;1234200;1970-01-01 00:20:34;200
1023;2161;-790;1234400;1970-01-01 00:20:34;400
1071;2095;-819;1234600;1970-01-01 00:20:34;600
1032;2011;-1020;1234800;1970-01-01 00:20:34;800
793;2086;-1203;1235000;1970-01-01 00:20:35;0
456;2061;-1453;1235200;1970-01-01 00:20:35;200
795;1977;-1184;1235400;1970-01-01 00:20:35;400
868;2040;-772;1235600;1970-01-01 00:20:35;600
893;2006;-779;1235800;1970-01-01 00:20:35;800
883;1944;-968;1236000;1970-01-01 00:20:36;0
668;2002;-1145;1236200;1970-01-01 00:20:36;200
364;2012;-1406;1236400;1970-01-01 00:20:36;400
745;1988;-1024;1236600;1970-01-01 00:20:36;600
964;2016;-578;1236800;1970-01-01 00:20:36;800
956;2009;-565;1237000;1970-01-01 00:20:37;0
899;2022;-744;1237200;1970-01-01 00:20:37;200
636;2120;-1017;1237400;1970-01-01 00:20:37;400
346;2133;-1257;1237600;1970-01-01 00:20:37;600
724;2181;-835;1237800;1970-01-01 00:20:37;800
872;2229;-441;1238000;1970-01-01 00:20:38;0
863;2310;-485;1238200;1970-01-01 00:20:38;200
862;2385;-682;1238400;1970-01-01 00:20:38;400
620;2516;-923;1238600;1970-01-01 00:20:38;600
217;2695;-1391;1238800;1970-01-01 00:20:38;800
672;2745;-898;1239000;1970-01-01 00:20:39;0
844;2852;-324;1239200;1970-01-01 00:20:39;200
827;2989;-382;1239400;1970-01-01 00:20:39;400
1017;3023;-464;1239600;1970-01-01 00:20:39;600
820;3094;-715;1239800;1970-01-01 00:20:39;800
413;3245;-945;1240000;1970-01-01 00:20:40;0
1002;3120;-796;1240200;1970-01-01 00:20:40;200
1144;2931;24;1240400;1970-01-01 00:20:40;400
1150;2850;-88;1240600;1970-01-01 00:20:40;600
1338;2487;67;1240800;1970-01-01 00:20:40;800
1207;2407;-431;1241000;1970-01-01 00:20:41;0
815;2415;-789;1241200;1970-01-01 00:20:41;200
974;2083;-801;1241400;1970-01-01 00:20:41;400
933;1960;-375;1241600;1970-01-01 00:20:41;600
849;1834;-467;1241800;1970-01-01 00:20:41;800
863;1662;-298;1242000;1970-01-01 00:20:42;0
669;1684;-701;1242200;1970-01-01 00:20:42;200
362;1712;-998;1242400;1970-01-01 00:20:42;400
334;1610;-1087;1242600;1970-01-01 00:20:42;600
514;1695;-739;1242800;1970-01-01 00:20:42;800
601;1692;-672;1243000;1970-01-01 00:20:43;0
744;1655;-723;1243200;1970-01-01 00:20:43;200
677;1750;-773;1243400;1970-01-01 00:20:43;400
404;1812;-1092;1243600;1970-01-01 00:20:43;600
218;1792;-1335;1243800;1970-01-01 00:20:43;800
511;1870;-980;1244000;1970-01-01 00:20:44;0
610;1889;-751;1244200;1970-01-01 00:20:44;200
745;1844;-755;1244400;1970-01-01 00:20:44;400
727;1850;-953;1244600;1970-01-01 00:20:44;600
453;1906;-1221;1244800;1970-01-01 00:20:44;800
158;1914;-1499;1245000;1970-01-01 00:20:45;0
524;2028;-1403;1245200;1970-01-01 00:20:45;200
689;2094;-893;1245400;1970-01-01 00:20:45;400
755;2107;-976;1245600;1970-01-01 00:20:45;600
833;2119;-1101;1245800;1970-01-01 00:20:45;800
609;2169;-1405;1246000;1970-01-01 00:20:46;0
164;2253;-1700;1246200;1970-01-01 00:20:46;200
539;2287;-1607;1246400;1970-01-01 00:20:46;400
757;2517;-992;1246600;1970-01-01 00:20:46;600
809;2546;-1148;1246800;1970-01-01 00:20:46;800
963;2534;-1074;1247000;1970-01-01 00:20:47;0
703;2529;-1427;1247200;1970-01-01 00:20:47;200
110;2615;-1670;1247400;1970-01-01 00:20:47;400
572;2557;-1478;1247600;1970-01-01 00:20:47;600
773;2694;-817;1247800;1970-01-01 00:20:47;800
824;2589;-874;1248000;1970-01-01 00:20:48;0
1002;2449;-747;1248200;1970-01-01 00:20:48;200
737;2368;-1313;1248400;1970-01-01 00:20:48;400
218;2392;-1578;1248600;1970-01-01 00:20:48;600
652;2258;-1461;1248800;1970-01-01 00:20:48;800
773;2444;-913;1249000;1970-01-01 00:20:49;0
