902;-1374;-16102;1463920;1970-01-01 00:24:23;920
828;-1371;-16018;1463960;1970-01-01 00:24:23;960
776;-1363;-16007;1464000;1970-01-01 00:24:24;0
771;-1438;-15972;1464040;1970-01-01 00:24:24;40
702;-1536;-15962;1464080;1970-01-01 00:24:24;80
763;-2028;-16023;1464120;1970-01-01 00:24:24;120
757;-2489;-16077;1464160;1970-01-01 00:24:24;160
776;-2774;-15992;1464200;1970-01-01 00:24:24;200
727;-3172;-16010;1464240;1970-01-01 00:24:24;240
742;-3422;-15908;1464280;1970-01-01 00:24:24;280
1165;-3694;-15901;1464320;1970-01-01 00:24:24;320
785;-3037;-15685;1464360;1970-01-01 00:24:24;360
865;-1905;-15534;1464400;1970-01-01 00:24:24;400
1111;-1174;-15484;1464440;1970-01-01 00:24:24;440
996;-1020;-15801;1464480;1970-01-01 00:24:24;480
1005;-1674;-16001;1464520;1970-01-01 00:24:24;520
993;-2250;-16334;1464560;1970-01-01 00:24:24;560
951;-2640;-16293;1464600;1970-01-01 00:24:24;600
1072;-2318;-16403;1464640;1970-01-01 00:24:24;640
983;-1720;-16106;1464680;1970-01-01 00:24:24;680
929;-1285;-15973;1464720;1970-01-01 00:24:24;720
695;-1266;-15909;1464760;1970-01-01 00:24:24;760
925;-1864;-15989;1464800;1970-01-01 00:24:24;800
969;-2026;-16112;1464840;1970-01-01 00:24:24;840
738;-1996;-16367;1464880;1970-01-01 00:24:24;880
821;-1916;-16052;1464920;1970-01-01 00:24:24;920
783;-2015;-15929;1464960;1970-01-01 00:24:24;960
723;-1463;-15823;1465000;1970-01-01 00:24:25;0
1232;-669;-16319;1465040;1970-01-01 00:24:25;40
516;-1825;-16487;1465080;1970-01-01 00:24:25;80
635;-2117;-16695;1465120;1970-01-01 00:24:25;120
662;-2124;-16134;1465160;1970-01-01 00:24:25;160
609;-1881;-16430;1465200;1970-01-01 00:24:25;200
680;-1766;-16489;1465240;1970-01-01 00:24:25;240
800;-1789;-16466;1465280;1970-01-01 00:24:25;280
901;-1670;-16644;1465320;1970-01-01 00:24:25;320
810;-1742;-16740;1465360;1970-01-01 00:24:25;360
879;-1848;-16529;1465400;1970-01-01 00:24:25;400
911;-1952;-16542;1465440;1970-01-01 00:24:25;440
953;-1864;-16500;1465480;1970-01-01 00:24:25;480
909;-1781;-16338;1465520;1970-01-01 00:24:25;520
1014;-1747;-16245;1465560;1970-01-01 00:24:25;560
1073;-1743;-16204;1465600;1970-01-01 00:24:25;600
1078;-1738;-16207;1465640;1970-01-01 00:24:25;640
1023;-1791;-16081;1465680;1970-01-01 00:24:25;680
932;-1775;-16104;1465720;1970-01-01 00:24:25;720
847;-1804;-16067;1465760;1970-01-01 00:24:25;760
815;-1815;-15957;1465800;1970-01-01 00:24:25;800
741;-1769;-15922;1465840;1970-01-01 00:24:25;840
696;-1848;-15963;1465880;1970-01-01 00:24:25;880
698;-1844;-15970;1465920;1970-01-01 00:24:25;920
687;-1807;-16019;1465960;1970-01-01 00:24:25;960
752;-1830;-15987;1466000;1970-01-01 00:24:26;0
775;-1872;-15961;1466040;1970-01-01 00:24:26;40
782;-1879;-15952;1466080;1970-01-01 00:24:26;80
812;-1897;-16088;1466120;1970-01-01 00:24:26;120
828;-1941;-15974;1466160;1970-01-01 00:24:26;160
857;-1903;-16049;1466200;1970-01-01 00:24:26;200
878;-1917;-16046;1466240;1970-01-01 00:24:26;240
919;-1944;-16018;1466280;1970-01-01 00:24:26;280
1039;-2061;-15744;1466320;1970-01-01 00:24:26;320
1244;-1951;-16184;1466360;1970-01-01 00:24:26;360
1093;-1918;-15947;1466400;1970-01-01 00:24:26;400
1101;-1931;-16018;1466440;1970-01-01 00:24:26;440
1062;-1885;-15975;1466480;1970-01-01 00:24:26;480
999;-1821;-15985;1466520;1970-01-01 00:24:26;520
963;-1826;-15938;1466560;1970-01-01 00:24:26;560
915;-1838;-15990;1466600;1970-01-01 00:24:26;600
861;-1818;-15975;1466640;1970-01-01 00:24:26;640
827;-1512;-16049;1466680;1970-01-01 00:24:26;680
771;-1827;-15858;1466720;1970-01-01 00:24:26;720
850;-1688;-16072;1466760;1970-01-01 00:24:26;760
760;-1749;-16059;1466800;1970-01-01 00:24:26;800
667;-1768;-16535;1466840;1970-01-01 00:24:26;840
639;-1762;-16089;1466880;1970-01-01 00:24:26;880
713;-1797;-16407;1466920;1970-01-01 00:24:26;920
628;-1865;-16356;1466960;1970-01-01 00:24:26;960
626;-1810;-16406;1467000;1970-01-01 00:24:27;0
635;-1838;-16341;1467040;1970-01-01 00:24:27;40
644;-1804;-16304;1467080;1970-01-01 00:24:27;80
741;-1736;-16036;1467120;1970-01-01 00:24:27;120
818;-1885;-15993;1467160;1970-01-01 00:24:27;160
908;-1815;-16035;1467200;1970-01-01 00:24:27;200
1004;-1893;-16075;1467240;1970-01-01 00:24:27;240
848;-1844;-16250;1467280;1970-01-01 00:24:27;280
697;-1814;-16246;1467320;1970-01-01 00:24:27;320
770;-1922;-15892;1467360;1970-01-01 00:24:27;360
962;-1686;-16605;1467400;1970-01-01 00:24:27;400
730;-2026;-15869;1467440;1970-01-01 00:24:27;440
921;-1642;-16435;1467480;1970-01-01 00:24:27;480
885;-1960;-16266;1467520;1970-01-01 00:24:27;520
741;-2140;-16071;1467560;1970-01-01 00:24:27;560
1101;-1415;-15853;1467600;1970-01-01 00:24:27;600
720;-2195;-16337;1467640;1970-01-01 00:24:27;640
1110;-1239;-15953;1467680;1970-01-01 00:24:27;680
776;-1991;-16539;1467720;1970-01-01 00:24:27;720
752;-1874;-15200;1467760;1970-01-01 00:24:27;760
1233;-1649;-16644;1467800;1970-01-01 00:24:27;800
609;-2505;-15809;1467840;1970-01-01 00:24:27;840
1030;-1104;-16388;1467880;1970-01-01 00:24:27;880
878;-2180;-16114;1467920;1970-01-01 00:24:27;920
887;-1679;-15920;1467960;1970-01-01 00:24:27;960
1006;-1430;-16220;1468000;1970-01-01 00:24:28;0
690;-2590;-15976;1468040;1970-01-01 00:24:28;40
964;-1354;-16235;1468080;1970-01-01 00:24:28;80
884;-2233;-16180;1468120;1970-01-01 00:24:28;120
901;-1809;-16145;1468160;1970-01-01 00:24:28;160
851;-1435;-16170;1468200;1970-01-01 00:24:28;200
779;-2008;-16103;1468240;1970-01-01 00:24:28;240
914;-1640;-16237;1468280;1970-01-01 00:24:28;280
814;-2053;-15983;1468320;1970-01-01 00:24:28;320
925;-1888;-16166;1468360;1970-01-01 00:24:28;360
814;-1905;-16115;1468400;1970-01-01 00:24:28;400
896;-1712;-16102;1468440;1970-01-01 00:24:28;440
837;-1721;-16223;1468480;1970-01-01 00:24:28;480
849;-1839;-16116;1468520;1970-01-01 00:24:28;520
897;-1763;-16227;1468560;1970-01-01 00:24:28;560
801;-1992;-16104;1468600;1970-01-01 00:24:28;600
915;-1781;-16162;1468640;1970-01-01 00:24:28;640
879;-1923;-16065;1468680;1970-01-01 00:24:28;680
912;-1827;-16089;1468720;1970-01-01 00:24:28;720
890;-1750;-16202;1468760;1970-01-01 00:24:28;760
857;-1861;-16185;1468800;1970-01-01 00:24:28;800
845;-1771;-16192;1468840;1970-01-01 00:24:28;840
824;-1887;-16106;1468880;1970-01-01 00:24:28;880
856;-1854;-16077;1468920;1970-01-01 00:24:28;920
858;-1864;-16060;1468960;1970-01-01 00:24:28;960
906;-1850;-16149;1469000;1970-01-01 00:24:29;0
946;-1852;-16212;1469040;1970-01-01 00:24:29;40
885;-1807;-16183;1469080;1970-01-01 00:24:29;80
881;-1810;-16162;1469120;1970-01-01 00:24:29;120
813;-1859;-16103;1469160;1970-01-01 00:24:29;160
830;-1824;-16082;1469200;1970-01-01 00:24:29;200
837;-1878;-16101;1469240;1970-01-01 00:24:29;240
845;-1878;-16177;1469280;1970-01-01 00:24:29;280
819;-1837;-16192;1469320;1970-01-01 00:24:29;320
901;-1811;-16157;1469360;1970-01-01 00:24:29;360
896;-1784;-16133;1469400;1970-01-01 00:24:29;400
1012;-1810;-16153;1469440;1970-01-01 00:24:29;440
953;-1876;-16068;1469480;1970-01-01 00:24:29;480
866;-1871;-16133;1469520;1970-01-01 00:24:29;520
795;-1856;-16126;1469560;1970-01-01 00:24:29;560
802;-1797;-16132;1469600;1970-01-01 00:24:29;600
860;-1820;-16088;1469640;1970-01-01 00:24:29;640
908;-1811;-16162;1469680;1970-01-01 00:24:29;680
958;-1854;-16146;1469720;1970-01-01 00:24:29;720
942;-1850;-16177;1469760;1970-01-01 00:24:29;760
953;-1847;-16022;1469800;1970-01-01 00:24:29;800
849;-1851;-16082;1469840;1970-01-01 00:24:29;840
801;-1835;-16122;1469880;1970-01-01 00:24:29;880
776;-1833;-16195;1469920;1970-01-01 00:24:29;920
783;-1828;-16183;1469960;1970-01-01 00:24:29;960
804;-1843;-16135;1470000;1970-01-01 00:24:30;0
861;-1822;-16109;1470040;1970-01-01 00:24:30;40
915;-1833;-16100;1470080;1970-01-01 00:24:30;80
932;-1822;-16127;1470120;1970-01-01 00:24:30;120
926;-1840;-16174;1470160;1970-01-01 00:24:30;160
968;-1811;-16139;1470200;1970-01-01 00:24:30;200
876;-1857;-16188;1470240;1970-01-01 00:24:30;240
836;-1828;-16068;1470280;1970-01-01 00:24:30;280
779;-1842;-16115;1470320;1970-01-01 00:24:30;320
763;-1873;-16057;1470360;1970-01-01 00:24:30;360
786;-1854;-16169;1470400;1970-01-01 00:24:30;400
873;-1835;-16156;1470440;1970-01-01 00:24:30;440
939;-1799;-16151;1470480;1970-01-01 00:24:30;480
1001;-1829;-16126;1470520;1970-01-01 00:24:30;520
980;-1836;-16086;1470560;1970-01-01 00:24:30;560
950;-1854;-16088;1470600;1970-01-01 00:24:30;600
881;-1866;-16083;1470640;1970-01-01 00:24:30;640
807;-1816;-16201;1470680;1970-01-01 00:24:30;680
785;-1823;-16166;1470720;1970-01-01 00:24:30;720
817;-1790;-16136;1470760;1970-01-01 00:24:30;760
818;-1813;-16016;1470800;1970-01-01 00:24:30;800
869;-1876;-16098;1470840;1970-01-01 00:24:30;840
929;-1858;-16162;1470880;1970-01-01 00:24:30;880
958;-1860;-16136;1470920;1970-01-01 00:24:30;920
957;-1817;-16138;1470960;1970-01-01 00:24:30;960
428;-3673;-14076;1471000;1970-01-01 00:24:31;0
934;-1722;-15971;1471040;1970-01-01 00:24:31;40
870;-1772;-16170;1471080;1970-01-01 00:24:31;80
897;-1983;-16186;1471120;1970-01-01 00:24:31;120
871;-1778;-16118;1471160;1970-01-01 00:24:31;160
791;-1882;-16045;1471200;1970-01-01 00:24:31;200
901;-1826;-16195;1471240;1970-01-01 00:24:31;240
755;-1808;-16068;1471280;1970-01-01 00:24:31;280
1892;-2314;-14731;1471320;1970-01-01 00:24:31;320
2240;-700;-19380;1471360;1970-01-01 00:24:31;360
4032;-2315;-17987;1471400;1970-01-01 00:24:31;400
8085;1779;-10333;1471440;1970-01-01 00:24:31;440
-6836;6002;-13887;1471480;1970-01-01 00:24:31;480
1767;6134;-16185;1471520;1970-01-01 00:24:31;520
-614;5974;-20832;1471560;1970-01-01 00:24:31;560
-976;6508;-14240;1471600;1970-01-01 00:24:31;600
-4544;6780;-21424;1471640;1970-01-01 00:24:31;640
-7319;7249;-11387;1471680;1970-01-01 00:24:31;680
-1100;11826;-3325;1471720;1970-01-01 00:24:31;720
-22206;1773;-17527;1471760;1970-01-01 00:24:31;760
10647;10626;-6401;1471800;1970-01-01 00:24:31;800
10571;5385;-22827;1471840;1970-01-01 00:24:31;840
-6040;4633;-10805;1471880;1970-01-01 00:24:31;880
3790;6579;-17933;1471920;1970-01-01 00:24:31;920
5600;6379;-16899;1471960;1970-01-01 00:24:31;960
1103;5527;-16116;1472000;1970-01-01 00:24:32;0
1934;3814;-16797;1472040;1970-01-01 00:24:32;40
2044;2929;-15911;1472080;1970-01-01 00:24:32;80
-1547;1276;-13807;1472120;1970-01-01 00:24:32;120
-40;857;-15483;1472160;1970-01-01 00:24:32;160
-1202;389;-18563;1472200;1970-01-01 00:24:32;200
-4838;863;-11456;1472240;1970-01-01 00:24:32;240
-4204;-1892;-15343;1472280;1970-01-01 00:24:32;280
-4613;-2100;-17379;1472320;1970-01-01 00:24:32;320
-4755;-805;-10802;1472360;1970-01-01 00:24:32;360
-3048;-3111;-12382;1472400;1970-01-01 00:24:32;400
-9375;-3649;-11584;1472440;1970-01-01 00:24:32;440
-14443;-5707;-6946;1472480;1970-01-01 00:24:32;480
-9646;-4554;-4647;1472520;1970-01-01 00:24:32;520
-8085;-3229;-3871;1472560;1970-01-01 00:24:32;560
-11323;-4086;-15812;1472600;1970-01-01 00:24:32;600
-18522;-1792;-14930;1472640;1970-01-01 00:24:32;640
4916;2462;-11002;1472680;1970-01-01 00:24:32;680
-9516;468;-18494;1472720;1970-01-01 00:24:32;720
5327;4392;-16823;1472760;1970-01-01 00:24:32;760
-148;6214;-14643;1472800;1970-01-01 00:24:32;800
-10519;815;-32709;1472840;1970-01-01 00:24:32;840
-3874;4926;-11241;1472880;1970-01-01 00:24:32;880
-2577;4348;-9024;1472920;1970-01-01 00:24:32;920
-6789;4101;-21454;1472960;1970-01-01 00:24:32;960
873;4622;-18066;1473000;1970-01-01 00:24:33;0
-7817;-991;-12764;1473040;1970-01-01 00:24:33;40
-3194;2845;-13434;1473080;1970-01-01 00:24:33;80
-5576;1745;-23334;1473120;1970-01-01 00:24:33;120
-1668;3366;-19650;1473160;1970-01-01 00:24:33;160
163;2029;-17181;1473200;1970-01-01 00:24:33;200
1483;-2260;-12365;1473240;1970-01-01 00:24:33;240
-3848;-2438;-5763;1473280;1970-01-01 00:24:33;280
-2075;-3236;-17776;1473320;1970-01-01 00:24:33;320
-5974;-1968;-18002;1473360;1970-01-01 00:24:33;360
-9528;4048;375;1473400;1970-01-01 00:24:33;400
-8367;4374;-11105;1473440;1970-01-01 00:24:33;440
-9320;6326;-15205;1473480;1970-01-01 00:24:33;480
-7668;3960;-18938;1473520;1970-01-01 00:24:33;520
-5510;6203;-11393;1473560;1970-01-01 00:24:33;560
-7094;4286;-15307;1473600;1970-01-01 00:24:33;600
-9378;4110;-12517;1473640;1970-01-01 00:24:33;640
-6874;6251;-10140;1473680;1970-01-01 00:24:33;680
-11000;4224;-13704;1473720;1970-01-01 00:24:33;720
-7006;6467;-14530;1473760;1970-01-01 00:24:33;760
-9807;6478;-12329;1473800;1970-01-01 00:24:33;800
-6309;5629;-15028;1473840;1970-01-01 00:24:33;840
-9213;6199;-16247;1473880;1970-01-01 00:24:33;880
-4789;6991;-18612;1473920;1970-01-01 00:24:33;920
-4383;6963;-11606;1473960;1970-01-01 00:24:33;960
-5805;7444;-8662;1474000;1970-01-01 00:24:34;0
-7475;7167;-17807;1474040;1970-01-01 00:24:34;40
-2252;9241;-13377;1474080;1970-01-01 00:24:34;80
-5489;5973;-11092;1474120;1970-01-01 00:24:34;120
-9846;5849;-8187;1474160;1970-01-01 00:24:34;160
-4557;1879;-16053;1474200;1970-01-01 00:24:34;200
-5970;4671;-19133;1474240;1970-01-01 00:24:34;240
-15563;1109;-20245;1474280;1970-01-01 00:24:34;280
-1796;7318;-1896;1474320;1970-01-01 00:24:34;320
-13892;3225;-3823;1474360;1970-01-01 00:24:34;360
-36;5020;-13219;1474400;1970-01-01 00:24:34;400
-10000;7635;-16225;1474440;1970-01-01 00:24:34;440
-11537;6000;-28082;1474480;1970-01-01 00:24:34;480
-13309;8380;-15018;1474520;1970-01-01 00:24:34;520
-11029;6785;-14586;1474560;1970-01-01 00:24:34;560
-11597;6081;-14073;1474600;1970-01-01 00:24:34;600
-7894;5615;-11859;1474640;1970-01-01 00:24:34;640
-12814;1306;-20828;1474680;1970-01-01 00:24:34;680
-9036;3587;-10296;1474720;1970-01-01 00:24:34;720
-13372;-159;-13194;1474760;1970-01-01 00:24:34;760
-13450;-2542;-13161;1474800;1970-01-01 00:24:34;800
-13067;-3561;-5014;1474840;1970-01-01 00:24:34;840
-14510;-7187;-9414;1474880;1970-01-01 00:24:34;880
-9991;-7942;-6278;1474920;1970-01-01 00:24:34;920
-12030;-11659;-4076;1474960;1970-01-01 00:24:34;960
-8185;-12506;-8288;1475000;1970-01-01 00:24:35;0
-2140;-9736;-862;1475040;1970-01-01 00:24:35;40
-2898;-10447;-4571;1475080;1970-01-01 00:24:35;80
2359;-9954;-9597;1475120;1970-01-01 00:24:35;120
-1359;-11330;-12701;1475160;1970-01-01 00:24:35;160
-5792;-9638;-12804;1475200;1970-01-01 00:24:35;200
-4415;-8098;-13513;1475240;1970-01-01 00:24:35;240
-6079;-7619;-9922;1475280;1970-01-01 00:24:35;280
-7830;-7091;-12077;1475320;1970-01-01 00:24:35;320
-6784;-9060;-17504;1475360;1970-01-01 00:24:35;360
-5682;-8409;-7998;1475400;1970-01-01 00:24:35;400
-7337;-11000;-10808;1475440;1970-01-01 00:24:35;440
-5300;-11103;-12813;1475480;1970-01-01 00:24:35;480
-5897;-10969;-7503;1475520;1970-01-01 00:24:35;520
-9826;-13128;-9652;1475560;1970-01-01 00:24:35;560
-6633;-11637;-6505;1475600;1970-01-01 00:24:35;600
-7629;-13604;-12724;1475640;1970-01-01 00:24:35;640
-5444;-12112;-8686;1475680;1970-01-01 00:24:35;680
-7276;-12040;-7107;1475720;1970-01-01 00:24:35;720
-9977;-13513;-11835;1475760;1970-01-01 00:24:35;760
-8353;-12199;-6142;1475800;1970-01-01 00:24:35;800
-6969;-11402;-7332;1475840;1970-01-01 00:24:35;840
-9394;-12602;-11801;1475880;1970-01-01 00:24:35;880
-5864;-11423;-5453;1475920;1970-01-01 00:24:35;920
-7839;-12853;-6047;1475960;1970-01-01 00:24:35;960
-4558;-13842;-7990;1476000;1970-01-01 00:24:36;0
-6529;-14010;-3710;1476040;1970-01-01 00:24:36;40
-9559;-15596;-6087;1476080;1970-01-01 00:24:36;80
-6991;-16089;-6552;1476120;1970-01-01 00:24:36;120
-7185;-16394;-7915;1476160;1970-01-01 00:24:36;160
-5199;-16558;-5414;1476200;1970-01-01 00:24:36;200
-4466;-15955;-5772;1476240;1970-01-01 00:24:36;240
-1642;-15380;-8417;1476280;1970-01-01 00:24:36;280
-2100;-13793;-4613;1476320;1970-01-01 00:24:36;320
-4654;-12395;-2155;1476360;1970-01-01 00:24:36;360
-5654;-13866;-7957;1476400;1970-01-01 00:24:36;400
-2126;-15818;-8844;1476440;1970-01-01 00:24:36;440
-6475;-15920;-6957;1476480;1970-01-01 00:24:36;480
-6190;-21836;-12317;1476520;1970-01-01 00:24:36;520
-5313;-18911;-178;1476560;1970-01-01 00:24:36;560
-4405;-17762;-5000;1476600;1970-01-01 00:24:36;600
1726;-17049;-10155;1476640;1970-01-01 00:24:36;640
4159;-12223;-8311;1476680;1970-01-01 00:24:36;680
-4590;-10647;-9471;1476720;1970-01-01 00:24:36;720
5464;-6531;-18405;1476760;1970-01-01 00:24:36;760
1871;-554;-3881;1476800;1970-01-01 00:24:36;800
-1023;167;-11904;1476840;1970-01-01 00:24:36;840
-760;1049;-14402;1476880;1970-01-01 00:24:36;880
-13073;-5995;-8927;1476920;1970-01-01 00:24:36;920
2904;-7243;-10953;1476960;1970-01-01 00:24:36;960
1686;-7609;-10410;1477000;1970-01-01 00:24:37;0
-12067;-8583;-1073;1477040;1970-01-01 00:24:37;40
-2883;-7523;-14892;1477080;1970-01-01 00:24:37;80
-16828;-10174;-9341;1477120;1970-01-01 00:24:37;120
-15296;-7636;-10842;1477160;1970-01-01 00:24:37;160
-5446;-6984;-19269;1477200;1970-01-01 00:24:37;200
-12807;-9835;-12756;1477240;1970-01-01 00:24:37;240
-7907;-7794;-10664;1477280;1970-01-01 00:24:37;280
-9801;-11928;-22283;1477320;1970-01-01 00:24:37;320
-16634;-9557;-8604;1477360;1970-01-01 00:24:37;360
-12838;-9627;-12338;1477400;1970-01-01 00:24:37;400
-13924;-10801;-14101;1477440;1970-01-01 00:24:37;440
-15409;-6804;-4111;1477480;1970-01-01 00:24:37;480
-14456;-8664;-18892;1477520;1970-01-01 00:24:37;520
-17807;-5331;-5701;1477560;1970-01-01 00:24:37;560
-9209;-2790;-8323;1477600;1970-01-01 00:24:37;600
-12833;-4275;-17262;1477640;1970-01-01 00:24:37;640
-18613;-1624;-6977;1477680;1970-01-01 00:24:37;680
-7627;939;-10600;1477720;1970-01-01 00:24:37;720
-9082;-1030;-14012;1477760;1970-01-01 00:24:37;760
-10259;1254;-6892;1477800;1970-01-01 00:24:37;800
-4292;1844;-9928;1477840;1970-01-01 00:24:37;840
-11269;1609;-11696;1477880;1970-01-01 00:24:37;880
-11525;1347;-8551;1477920;1970-01-01 00:24:37;920
-9778;1465;-12329;1477960;1970-01-01 00:24:37;960
-14482;518;-10021;1478000;1970-01-01 00:24:38;0
-11144;-2367;-10610;1478040;1970-01-01 00:24:38;40
-8384;-1983;-13899;1478080;1970-01-01 00:24:38;80
-10294;-3041;-7763;1478120;1970-01-01 00:24:38;120
-12892;-3992;-15472;1478160;1970-01-01 00:24:38;160
-9468;-2152;-12903;1478200;1970-01-01 00:24:38;200
-6532;1952;-9115;1478240;1970-01-01 00:24:38;240
-4679;-109;-14852;1478280;1970-01-01 00:24:38;280
-10841;35;-7173;1478320;1970-01-01 00:24:38;320
-13270;-224;-10965;1478360;1970-01-01 00:24:38;360
-8959;2153;-11038;1478400;1970-01-01 00:24:38;400
-7979;160;-15140;1478440;1970-01-01 00:24:38;440
-8739;1392;-17590;1478480;1970-01-01 00:24:38;480
-12403;615;-12346;1478520;1970-01-01 00:24:38;520
-15298;-2344;-13432;1478560;1970-01-01 00:24:38;560
-12781;-1355;-10346;1478600;1970-01-01 00:24:38;600
-13855;-2229;-14676;1478640;1970-01-01 00:24:38;640
-13045;-1224;-15432;1478680;1970-01-01 00:24:38;680
-16231;913;-1527;1478720;1970-01-01 00:24:38;720
-16647;777;-5522;1478760;1970-01-01 00:24:38;760
-7547;-856;-17757;1478800;1970-01-01 00:24:38;800
-12834;275;-5916;1478840;1970-01-01 00:24:38;840
-12183;-2322;-9419;1478880;1970-01-01 00:24:38;880
-12224;-2353;-10988;1478920;1970-01-01 00:24:38;920
-16812;-1791;-4033;1478960;1970-01-01 00:24:38;960
-13542;-4579;-12381;1479000;1970-01-01 00:24:39;0
-12084;-3303;-9992;1479040;1970-01-01 00:24:39;40
-13513;-3310;-9048;1479080;1970-01-01 00:24:39;80
-12593;-2953;-8794;1479120;1970-01-01 00:24:39;120
-12639;-4178;-10922;1479160;1970-01-01 00:24:39;160
-12305;-3782;-10372;1479200;1970-01-01 00:24:39;200
-11217;-4112;-9649;1479240;1970-01-01 00:24:39;240
-13069;-2960;-7725;1479280;1970-01-01 00:24:39;280
-14094;-2214;-9226;1479320;1970-01-01 00:24:39;320
-9874;121;-11026;1479360;1970-01-01 00:24:39;360
-18078;-540;-10738;1479400;1970-01-01 00:24:39;400
-8206;2272;-13134;1479440;1970-01-01 00:24:39;440
-10965;491;-12926;1479480;1970-01-01 00:24:39;480
-19743;-474;-6553;1479520;1970-01-01 00:24:39;520
-7923;1568;-10706;1479560;1970-01-01 00:24:39;560
-8870;349;-15329;1479600;1970-01-01 00:24:39;600
-14212;-1048;-9133;1479640;1970-01-01 00:24:39;640
-10236;132;-9410;1479680;1970-01-01 00:24:39;680
-9599;299;-9625;1479720;1970-01-01 00:24:39;720
-9708;587;-13159;1479760;1970-01-01 00:24:39;760
-13543;335;-11959;1479800;1970-01-01 00:24:39;800
-12271;612;-10069;1479840;1970-01-01 00:24:39;840
-11450;1207;-10234;1479880;1970-01-01 00:24:39;880
-13810;-540;-10038;1479920;1970-01-01 00:24:39;920
-12596;3;-10813;1479960;1970-01-01 00:24:39;960
-12212;-270;-7085;1480000;1970-01-01 00:24:40;0
-13157;438;-10532;1480040;1970-01-01 00:24:40;40
-12924;941;-8410;1480080;1970-01-01 00:24:40;80
-14938;124;-7543;1480120;1970-01-01 00:24:40;120
-9758;1485;-12832;1480160;1970-01-01 00:24:40;160
-12584;1341;-8408;1480200;1970-01-01 00:24:40;200
-16423;-327;-11035;1480240;1970-01-01 00:24:40;240
-9988;-11;-10695;1480280;1970-01-01 00:24:40;280
-10823;-619;-10070;1480320;1970-01-01 00:24:40;320
-10625;-1322;-13626;1480360;1970-01-01 00:24:40;360
-10251;-76;-9004;1480400;1970-01-01 00:24:40;400
-13573;-1574;-12104;1480440;1970-01-01 00:24:40;440
-13759;-935;-15254;1480480;1970-01-01 00:24:40;480
