X;Y;Z;time_ms;datetime;delta_ms
1002;64455;49344;863800;1970-01-01 00:14:23;800
1135;64476;49491;863840;1970-01-01 00:14:23;840
1123;64623;49293;863880;1970-01-01 00:14:23;880
1030;64290;49616;863920;1970-01-01 00:14:23;920
1099;64494;49396;863960;1970-01-01 00:14:23;960
1041;64410;49809;864000;1970-01-01 00:14:24;0
1019;64416;49312;864040;1970-01-01 00:14:24;40
930;64432;49583;864080;1970-01-01 00:14:24;80
700;64549;49267;864120;1970-01-01 00:14:24;120
672;64500;49448;864160;1970-01-01 00:14:24;160
764;64596;49402;864200;1970-01-01 00:14:24;200
720;64566;49377;864240;1970-01-01 00:14:24;240
673;64547;49330;864280;1970-01-01 00:14:24;280
655;64580;49192;864320;1970-01-01 00:14:24;320
643;64542;49143;864360;1970-01-01 00:14:24;360
771;64560;49038;864400;1970-01-01 00:14:24;400
721;64543;49083;864440;1970-01-01 00:14:24;440
787;64608;49041;864480;1970-01-01 00:14:24;480
821;64615;49019;864520;1970-01-01 00:14:24;520
884;64669;49115;864560;1970-01-01 00:14:24;560
956;64755;49155;864600;1970-01-01 00:14:24;600
964;64824;49111;864640;1970-01-01 00:14:24;640
964;64867;49044;864680;1970-01-01 00:14:24;680
1071;64892;48941;864720;1970-01-01 00:14:24;720
1079;64897;49028;864760;1970-01-01 00:14:24;760
1109;64683;49012;864800;1970-01-01 00:14:24;800
1088;64215;49184;864840;1970-01-01 00:14:24;840
993;64280;49091;864880;1970-01-01 00:14:24;880
1072;64155;49428;864920;1970-01-01 00:14:24;920
1070;64340;49343;864960;1970-01-01 00:14:24;960
1060;64199;49532;865000;1970-01-01 00:14:25;0
1007;64184;49490;865040;1970-01-01 00:14:25;40
949;64237;49573;865080;1970-01-01 00:14:25;80
902;64162;49434;865120;1970-01-01 00:14:25;120
828;64165;49518;865160;1970-01-01 00:14:25;160
776;64173;49529;865200;1970-01-01 00:14:25;200
771;64098;49564;865240;1970-01-01 00:14:25;240
702;64000;49574;865280;1970-01-01 00:14:25;280
763;63508;49513;865320;1970-01-01 00:14:25;320
757;63047;49459;865360;1970-01-01 00:14:25;360
776;62762;49544;865400;1970-01-01 00:14:25;400
727;62364;49526;865440;1970-01-01 00:14:25;440
742;62114;49628;865480;1970-01-01 00:14:25;480
1165;61842;49635;865520;1970-01-01 00:14:25;520
785;62499;49851;865560;1970-01-01 00:14:25;560
865;63631;50002;865600;1970-01-01 00:14:25;600
1111;64362;50052;865640;1970-01-01 00:14:25;640
996;64516;49735;865680;1970-01-01 00:14:25;680
1005;63862;49535;865720;1970-01-01 00:14:25;720
993;63286;49202;865760;1970-01-01 00:14:25;760
951;62896;49243;865800;1970-01-01 00:14:25;800
1072;63218;49133;865840;1970-01-01 00:14:25;840
983;63816;49430;865880;1970-01-01 00:14:25;880
929;64251;49563;865920;1970-01-01 00:14:25;920
695;64270;49627;865960;1970-01-01 00:14:25;960
925;63672;49547;866000;1970-01-01 00:14:26;0
969;63510;49424;866040;1970-01-01 00:14:26;40
738;63540;49169;866080;1970-01-01 00:14:26;80
821;63620;49484;866120;1970-01-01 00:14:26;120
783;63521;49607;866160;1970-01-01 00:14:26;160
723;64073;49713;866200;1970-01-01 00:14:26;200
1232;64867;49217;866240;1970-01-01 00:14:26;240
516;63711;49049;866280;1970-01-01 00:14:26;280
635;63419;48841;866320;1970-01-01 00:14:26;320
662;63412;49402;866360;1970-01-01 00:14:26;360
609;63655;49106;866400;1970-01-01 00:14:26;400
680;63770;49047;866440;1970-01-01 00:14:26;440
800;63747;49070;866480;1970-01-01 00:14:26;480
901;63866;48892;866520;1970-01-01 00:14:26;520
810;63794;48796;866560;1970-01-01 00:14:26;560
879;63688;49007;866600;1970-01-01 00:14:26;600
911;63584;48994;866640;1970-01-01 00:14:26;640
953;63672;49036;866680;1970-01-01 00:14:26;680
909;63755;49198;866720;1970-01-01 00:14:26;720
1014;63789;49291;866760;1970-01-01 00:14:26;760
1073;63793;49332;866800;1970-01-01 00:14:26;800
1078;63798;49329;866840;1970-01-01 00:14:26;840
1023;63745;49455;866880;1970-01-01 00:14:26;880
932;63761;49432;866920;1970-01-01 00:14:26;920
847;63732;49469;866960;1970-01-01 00:14:26;960
815;63721;49579;867000;1970-01-01 00:14:27;0
741;63767;49614;867040;1970-01-01 00:14:27;40
696;63688;49573;867080;1970-01-01 00:14:27;80
698;63692;49566;867120;1970-01-01 00:14:27;120
687;63729;49517;867160;1970-01-01 00:14:27;160
752;63706;49549;867200;1970-01-01 00:14:27;200
775;63664;49575;867240;1970-01-01 00:14:27;240
782;63657;49584;867280;1970-01-01 00:14:27;280
812;63639;49448;867320;1970-01-01 00:14:27;320
828;63595;49562;867360;1970-01-01 00:14:27;360
857;63633;49487;867400;1970-01-01 00:14:27;400
878;63619;49490;867440;1970-01-01 00:14:27;440
919;63592;49518;867480;1970-01-01 00:14:27;480
1039;63475;49792;867520;1970-01-01 00:14:27;520
1244;63585;49352;867560;1970-01-01 00:14:27;560
1093;63618;49589;867600;1970-01-01 00:14:27;600
1101;63605;49518;867640;1970-01-01 00:14:27;640
1062;63651;49561;867680;1970-01-01 00:14:27;680
999;63715;49551;867720;1970-01-01 00:14:27;720
963;63710;49598;867760;1970-01-01 00:14:27;760
915;63698;49546;867800;1970-01-01 00:14:27;800
861;63718;49561;867840;1970-01-01 00:14:27;840
827;64024;49487;867880;1970-01-01 00:14:27;880
771;63709;49678;867920;1970-01-01 00:14:27;920
850;63848;49464;867960;1970-01-01 00:14:27;960
760;63787;49477;868000;1970-01-01 00:14:28;0
667;63768;49001;868040;1970-01-01 00:14:28;40
639;63774;49447;868080;1970-01-01 00:14:28;80
713;63739;49129;868120;1970-01-01 00:14:28;120
628;63671;49180;868160;1970-01-01 00:14:28;160
626;63726;49130;868200;1970-01-01 00:14:28;200
635;63698;49195;868240;1970-01-01 00:14:28;240
644;63732;49232;868280;1970-01-01 00:14:28;280
741;63800;49500;868320;1970-01-01 00:14:28;320
818;63651;49543;868360;1970-01-01 00:14:28;360
908;63721;49501;868400;1970-01-01 00:14:28;400
1004;63643;49461;868440;1970-01-01 00:14:28;440
848;63692;49286;868480;1970-01-01 00:14:28;480
697;63722;49290;868520;1970-01-01 00:14:28;520
770;63614;49644;868560;1970-01-01 00:14:28;560
962;63850;48931;868600;1970-01-01 00:14:28;600
730;63510;49667;868640;1970-01-01 00:14:28;640
921;63894;49101;868680;1970-01-01 00:14:28;680
885;63576;49270;868720;1970-01-01 00:14:28;720
741;63396;49465;868760;1970-01-01 00:14:28;760
1101;64121;49683;868800;1970-01-01 00:14:28;800
720;63341;49199;868840;1970-01-01 00:14:28;840
1110;64297;49583;868880;1970-01-01 00:14:28;880
776;63545;48997;868920;1970-01-01 00:14:28;920
752;63662;50336;868960;1970-01-01 00:14:28;960
1233;63887;48892;869000;1970-01-01 00:14:29;0
609;63031;49727;869040;1970-01-01 00:14:29;40
1030;64432;49148;869080;1970-01-01 00:14:29;80
878;63356;49422;869120;1970-01-01 00:14:29;120
887;63857;49616;869160;1970-01-01 00:14:29;160
1006;64106;49316;869200;1970-01-01 00:14:29;200
690;62946;49560;869240;1970-01-01 00:14:29;240
964;64182;49301;869280;1970-01-01 00:14:29;280
884;63303;49356;869320;1970-01-01 00:14:29;320
901;63727;49391;869360;1970-01-01 00:14:29;360
851;64101;49366;869400;1970-01-01 00:14:29;400
779;63528;49433;869440;1970-01-01 00:14:29;440
914;63896;49299;869480;1970-01-01 00:14:29;480
814;63483;49553;869520;1970-01-01 00:14:29;520
925;63648;49370;869560;1970-01-01 00:14:29;560
814;63631;49421;869600;1970-01-01 00:14:29;600
896;63824;49434;869640;1970-01-01 00:14:29;640
837;63815;49313;869680;1970-01-01 00:14:29;680
849;63697;49420;869720;1970-01-01 00:14:29;720
897;63773;49309;869760;1970-01-01 00:14:29;760
801;63544;49432;869800;1970-01-01 00:14:29;800
915;63755;49374;869840;1970-01-01 00:14:29;840
879;63613;49471;869880;1970-01-01 00:14:29;880
912;63709;49447;869920;1970-01-01 00:14:29;920
890;63786;49334;869960;1970-01-01 00:14:29;960
857;63675;49351;870000;1970-01-01 00:14:30;0
845;63765;49344;870040;1970-01-01 00:14:30;40
824;63649;49430;870080;1970-01-01 00:14:30;80
856;63682;49459;870120;1970-01-01 00:14:30;120
858;63672;49476;870160;1970-01-01 00:14:30;160
906;63686;49387;870200;1970-01-01 00:14:30;200
946;63684;49324;870240;1970-01-01 00:14:30;240
885;63729;49353;870280;1970-01-01 00:14:30;280
881;63726;49374;870320;1970-01-01 00:14:30;320
813;63677;49433;870360;1970-01-01 00:14:30;360
830;63712;49454;870400;1970-01-01 00:14:30;400
837;63658;49435;870440;1970-01-01 00:14:30;440
845;63658;49359;870480;1970-01-01 00:14:30;480
819;63699;49344;870520;1970-01-01 00:14:30;520
901;63725;49379;870560;1970-01-01 00:14:30;560
896;63752;49403;870600;1970-01-01 00:14:30;600
1012;63726;49383;870640;1970-01-01 00:14:30;640
953;63660;49468;870680;1970-01-01 00:14:30;680
866;63665;49403;870720;1970-01-01 00:14:30;720
795;63680;49410;870760;1970-01-01 00:14:30;760
802;63739;49404;870800;1970-01-01 00:14:30;800
860;63716;49448;870840;1970-01-01 00:14:30;840
908;63725;49374;870880;1970-01-01 00:14:30;880
958;63682;49390;870920;1970-01-01 00:14:30;920
942;63686;49359;870960;1970-01-01 00:14:30;960
953;63689;49514;871000;1970-01-01 00:14:31;0
849;63685;49454;871040;1970-01-01 00:14:31;40
801;63701;49414;871080;1970-01-01 00:14:31;80
776;63703;49341;871120;1970-01-01 00:14:31;120
783;63708;49353;871160;1970-01-01 00:14:31;160
804;63693;49401;871200;1970-01-01 00:14:31;200
861;63714;49427;871240;1970-01-01 00:14:31;240
915;63703;49436;871280;1970-01-01 00:14:31;280
932;63714;49409;871320;1970-01-01 00:14:31;320
926;63696;49362;871360;1970-01-01 00:14:31;360
968;63725;49397;871400;1970-01-01 00:14:31;400
876;63679;49348;871440;1970-01-01 00:14:31;440
836;63708;49468;871480;1970-01-01 00:14:31;480
779;63694;49421;871520;1970-01-01 00:14:31;520
763;63663;49479;871560;1970-01-01 00:14:31;560
786;63682;49367;871600;1970-01-01 00:14:31;600
873;63701;49380;871640;1970-01-01 00:14:31;640
939;63737;49385;871680;1970-01-01 00:14:31;680
1001;63707;49410;871720;1970-01-01 00:14:31;720
980;63700;49450;871760;1970-01-01 00:14:31;760
950;63682;49448;871800;1970-01-01 00:14:31;800
881;63670;49453;871840;1970-01-01 00:14:31;840
807;63720;49335;871880;1970-01-01 00:14:31;880
785;63713;49370;871920;1970-01-01 00:14:31;920
817;63746;49400;871960;1970-01-01 00:14:31;960
818;63723;49520;872000;1970-01-01 00:14:32;0
869;63660;49438;872040;1970-01-01 00:14:32;40
929;63678;49374;872080;1970-01-01 00:14:32;80
958;63676;49400;872120;1970-01-01 00:14:32;120
957;63719;49398;872160;1970-01-01 00:14:32;160
428;61863;51460;872200;1970-01-01 00:14:32;200
934;63814;49565;872240;1970-01-01 00:14:32;240
870;63764;49366;872280;1970-01-01 00:14:32;280
897;63553;49350;872320;1970-01-01 00:14:32;320
871;63758;49418;872360;1970-01-01 00:14:32;360
791;63654;49491;872400;1970-01-01 00:14:32;400
901;63710;49341;872440;1970-01-01 00:14:32;440
755;63728;49468;872480;1970-01-01 00:14:32;480
1892;63222;50805;872520;1970-01-01 00:14:32;520
2240;64836;46156;872560;1970-01-01 00:14:32;560
4032;63221;47549;872600;1970-01-01 00:14:32;600
8085;1779;55203;872640;1970-01-01 00:14:32;640
58700;6002;51649;872680;1970-01-01 00:14:32;680
1767;6134;49351;872720;1970-01-01 00:14:32;720
64922;5974;44704;872760;1970-01-01 00:14:32;760
64560;6508;51296;872800;1970-01-01 00:14:32;800
60992;6780;44112;872840;1970-01-01 00:14:32;840
58217;7249;54149;872880;1970-01-01 00:14:32;880
64436;11826;62211;872920;1970-01-01 00:14:32;920
43330;1773;48009;872960;1970-01-01 00:14:32;960
10647;10626;59135;873000;1970-01-01 00:14:33;0
10571;5385;42709;873040;1970-01-01 00:14:33;40
59496;4633;54731;873080;1970-01-01 00:14:33;80
3790;6579;47603;873120;1970-01-01 00:14:33;120
5600;6379;48637;873160;1970-01-01 00:14:33;160
1103;5527;49420;873200;1970-01-01 00:14:33;200
1934;3814;48739;873240;1970-01-01 00:14:33;240
2044;2929;49625;873280;1970-01-01 00:14:33;280
63989;1276;51729;873320;1970-01-01 00:14:33;320
65496;857;50053;873360;1970-01-01 00:14:33;360
64334;389;46973;873400;1970-01-01 00:14:33;400
60698;863;54080;873440;1970-01-01 00:14:33;440
61332;63644;50193;873480;1970-01-01 00:14:33;480
60923;63436;48157;873520;1970-01-01 00:14:33;520
60781;64731;54734;873560;1970-01-01 00:14:33;560
62488;62425;53154;873600;1970-01-01 00:14:33;600
56161;61887;53952;873640;1970-01-01 00:14:33;640
51093;59829;58590;873680;1970-01-01 00:14:33;680
55890;60982;60889;873720;1970-01-01 00:14:33;720
57451;62307;61665;873760;1970-01-01 00:14:33;760
54213;61450;49724;873800;1970-01-01 00:14:33;800
47014;63744;50606;873840;1970-01-01 00:14:33;840
4916;2462;54534;873880;1970-01-01 00:14:33;880
56020;468;47042;873920;1970-01-01 00:14:33;920
5327;4392;48713;873960;1970-01-01 00:14:33;960
65388;6214;50893;874000;1970-01-01 00:14:34;0
55017;815;32827;874040;1970-01-01 00:14:34;40
61662;4926;54295;874080;1970-01-01 00:14:34;80
62959;4348;56512;874120;1970-01-01 00:14:34;120
58747;4101;44082;874160;1970-01-01 00:14:34;160
873;4622;47470;874200;1970-01-01 00:14:34;200
57719;64545;52772;874240;1970-01-01 00:14:34;240
62342;2845;52102;874280;1970-01-01 00:14:34;280
59960;1745;42202;874320;1970-01-01 00:14:34;320
63868;3366;45886;874360;1970-01-01 00:14:34;360
163;2029;48355;874400;1970-01-01 00:14:34;400
1483;63276;53171;874440;1970-01-01 00:14:34;440
61688;63098;59773;874480;1970-01-01 00:14:34;480
63461;62300;47760;874520;1970-01-01 00:14:34;520
59562;63568;47534;874560;1970-01-01 00:14:34;560
56008;4048;375;874600;1970-01-01 00:14:34;600
57169;4374;54431;874640;1970-01-01 00:14:34;640
56216;6326;50331;874680;1970-01-01 00:14:34;680
57868;3960;46598;874720;1970-01-01 00:14:34;720
60026;6203;54143;874760;1970-01-01 00:14:34;760
58442;4286;50229;874800;1970-01-01 00:14:34;800
56158;4110;53019;874840;1970-01-01 00:14:34;840
58662;6251;55396;874880;1970-01-01 00:14:34;880
54536;4224;51832;874920;1970-01-01 00:14:34;920
58530;6467;51006;874960;1970-01-01 00:14:34;960
55729;6478;53207;875000;1970-01-01 00:14:35;0
59227;5629;50508;875040;1970-01-01 00:14:35;40
56323;6199;49289;875080;1970-01-01 00:14:35;80
60747;6991;46924;875120;1970-01-01 00:14:35;120
61153;6963;53930;875160;1970-01-01 00:14:35;160
59731;7444;56874;875200;1970-01-01 00:14:35;200
58061;7167;47729;875240;1970-01-01 00:14:35;240
63284;9241;52159;875280;1970-01-01 00:14:35;280
60047;5973;54444;875320;1970-01-01 00:14:35;320
55690;5849;57349;875360;1970-01-01 00:14:35;360
60979;1879;49483;875400;1970-01-01 00:14:35;400
59566;4671;46403;875440;1970-01-01 00:14:35;440
49973;1109;45291;875480;1970-01-01 00:14:35;480
63740;7318;63640;875520;1970-01-01 00:14:35;520
51644;3225;61713;875560;1970-01-01 00:14:35;560
65500;5020;52317;875600;1970-01-01 00:14:35;600
55536;7635;49311;875640;1970-01-01 00:14:35;640
53999;6000;37454;875680;1970-01-01 00:14:35;680
52227;8380;50518;875720;1970-01-01 00:14:35;720
54507;6785;50950;875760;1970-01-01 00:14:35;760
53939;6081;51463;875800;1970-01-01 00:14:35;800
57642;5615;53677;875840;1970-01-01 00:14:35;840
52722;1306;44708;875880;1970-01-01 00:14:35;880
56500;3587;55240;875920;1970-01-01 00:14:35;920
52164;65377;52342;875960;1970-01-01 00:14:35;960
52086;62994;52375;876000;1970-01-01 00:14:36;0
52469;61975;60522;876040;1970-01-01 00:14:36;40
51026;58349;56122;876080;1970-01-01 00:14:36;80
55545;57594;59258;876120;1970-01-01 00:14:36;120
53506;53877;61460;876160;1970-01-01 00:14:36;160
57351;53030;57248;876200;1970-01-01 00:14:36;200
63396;55800;64674;876240;1970-01-01 00:14:36;240
62638;55089;60965;876280;1970-01-01 00:14:36;280
2359;55582;55939;876320;1970-01-01 00:14:36;320
64177;54206;52835;876360;1970-01-01 00:14:36;360
59744;55898;52732;876400;1970-01-01 00:14:36;400
61121;57438;52023;876440;1970-01-01 00:14:36;440
59457;57917;55614;876480;1970-01-01 00:14:36;480
57706;58445;53459;876520;1970-01-01 00:14:36;520
58752;56476;48032;876560;1970-01-01 00:14:36;560
59854;57127;57538;876600;1970-01-01 00:14:36;600
58199;54536;54728;876640;1970-01-01 00:14:36;640
60236;54433;52723;876680;1970-01-01 00:14:36;680
59639;54567;58033;876720;1970-01-01 00:14:36;720
55710;52408;55884;876760;1970-01-01 00:14:36;760
58903;53899;59031;876800;1970-01-01 00:14:36;800
57907;51932;52812;876840;1970-01-01 00:14:36;840
60092;53424;56850;876880;1970-01-01 00:14:36;880
58260;53496;58429;876920;1970-01-01 00:14:36;920
55559;52023;53701;876960;1970-01-01 00:14:36;960
57183;53337;59394;877000;1970-01-01 00:14:37;0
58567;54134;58204;877040;1970-01-01 00:14:37;40
56142;52934;53735;877080;1970-01-01 00:14:37;80
59672;54113;60083;877120;1970-01-01 00:14:37;120
57697;52683;59489;877160;1970-01-01 00:14:37;160
60978;51694;57546;877200;1970-01-01 00:14:37;200
59007;51526;61826;877240;1970-01-01 00:14:37;240
55977;49940;59449;877280;1970-01-01 00:14:37;280
58545;49447;58984;877320;1970-01-01 00:14:37;320
58351;49142;57621;877360;1970-01-01 00:14:37;360
60337;48978;60122;877400;1970-01-01 00:14:37;400
61070;49581;59764;877440;1970-01-01 00:14:37;440
63894;50156;57119;877480;1970-01-01 00:14:37;480
63436;51743;60923;877520;1970-01-01 00:14:37;520
60882;53141;63381;877560;1970-01-01 00:14:37;560
59882;51670;57579;877600;1970-01-01 00:14:37;600
63410;49718;56692;877640;1970-01-01 00:14:37;640
59061;49616;58579;877680;1970-01-01 00:14:37;680
59346;43700;53219;877720;1970-01-01 00:14:37;720
60223;46625;65358;877760;1970-01-01 00:14:37;760
61131;47774;60536;877800;1970-01-01 00:14:37;800
1726;48487;55381;877840;1970-01-01 00:14:37;840
4159;53313;57225;877880;1970-01-01 00:14:37;880
60946;54889;56065;877920;1970-01-01 00:14:37;920
5464;59005;47131;877960;1970-01-01 00:14:37;960
1871;64982;61655;878000;1970-01-01 00:14:38;0
64513;167;53632;878040;1970-01-01 00:14:38;40
64776;1049;51134;878080;1970-01-01 00:14:38;80
52463;59541;56609;878120;1970-01-01 00:14:38;120
2904;58293;54583;878160;1970-01-01 00:14:38;160
1686;57927;55126;878200;1970-01-01 00:14:38;200
53469;56953;64463;878240;1970-01-01 00:14:38;240
62653;58013;50644;878280;1970-01-01 00:14:38;280
48708;55362;56195;878320;1970-01-01 00:14:38;320
50240;57900;54694;878360;1970-01-01 00:14:38;360
60090;58552;46267;878400;1970-01-01 00:14:38;400
52729;55701;52780;878440;1970-01-01 00:14:38;440
57629;57742;54872;878480;1970-01-01 00:14:38;480
55735;53608;43253;878520;1970-01-01 00:14:38;520
48902;55979;56932;878560;1970-01-01 00:14:38;560
52698;55909;53198;878600;1970-01-01 00:14:38;600
51612;54735;51435;878640;1970-01-01 00:14:38;640
50127;58732;61425;878680;1970-01-01 00:14:38;680
51080;56872;46644;878720;1970-01-01 00:14:38;720
47729;60205;59835;878760;1970-01-01 00:14:38;760
56327;62746;57213;878800;1970-01-01 00:14:38;800
52703;61261;48274;878840;1970-01-01 00:14:38;840
46923;63912;58559;878880;1970-01-01 00:14:38;880
57909;939;54936;878920;1970-01-01 00:14:38;920
56454;64506;51524;878960;1970-01-01 00:14:38;960
55277;1254;58644;879000;1970-01-01 00:14:39;0
61244;1844;55608;879040;1970-01-01 00:14:39;40
54267;1609;53840;879080;1970-01-01 00:14:39;80
54011;1347;56985;879120;1970-01-01 00:14:39;120
55758;1465;53207;879160;1970-01-01 00:14:39;160
51054;518;55515;879200;1970-01-01 00:14:39;200
54392;63169;54926;879240;1970-01-01 00:14:39;240
57152;63553;51637;879280;1970-01-01 00:14:39;280
55242;62495;57773;879320;1970-01-01 00:14:39;320
52644;61544;50064;879360;1970-01-01 00:14:39;360
56068;63384;52633;879400;1970-01-01 00:14:39;400
59004;1952;56421;879440;1970-01-01 00:14:39;440
60857;65427;50684;879480;1970-01-01 00:14:39;480
54695;35;58363;879520;1970-01-01 00:14:39;520
52266;65312;54571;879560;1970-01-01 00:14:39;560
56577;2153;54498;879600;1970-01-01 00:14:39;600
57557;160;50396;879640;1970-01-01 00:14:39;640
56797;1392;47946;879680;1970-01-01 00:14:39;680
53133;615;53190;879720;1970-01-01 00:14:39;720
50238;63192;52104;879760;1970-01-01 00:14:39;760
