-1647;-16491;1711;1068040;1970-01-01 00:17:48;40
-1611;-16560;1696;1068080;1970-01-01 00:17:48;80
-1674;-16551;1711;1068120;1970-01-01 00:17:48;120
-1651;-16536;1715;1068160;1970-01-01 00:17:48;160
-1660;-16514;1693;1068200;1970-01-01 00:17:48;200
-1719;-16487;1655;1068240;1970-01-01 00:17:48;240
-1727;-16519;1619;1068280;1970-01-01 00:17:48;280
-1727;-16493;1666;1068320;1970-01-01 00:17:48;320
-1654;-16505;1641;1068360;1970-01-01 00:17:48;360
-1552;-16478;1665;1068400;1970-01-01 00:17:48;400
-1603;-16554;1682;1068440;1970-01-01 00:17:48;440
-1563;-16513;1724;1068480;1970-01-01 00:17:48;480
-1586;-16521;1681;1068520;1970-01-01 00:17:48;520
-1649;-16534;1658;1068560;1970-01-01 00:17:48;560
-1630;-16508;1665;1068600;1970-01-01 00:17:48;600
-1578;-16524;1695;1068640;1970-01-01 00:17:48;640
-1696;-16583;1633;1068680;1970-01-01 00:17:48;680
-1665;-16506;1627;1068720;1970-01-01 00:17:48;720
-1696;-16489;1548;1068760;1970-01-01 00:17:48;760
-1741;-16481;1579;1068800;1970-01-01 00:17:48;800
-1741;-16500;1639;1068840;1970-01-01 00:17:48;840
-1715;-16498;1625;1068880;1970-01-01 00:17:48;880
-1668;-16528;1632;1068920;1970-01-01 00:17:48;920
-1667;-16532;1691;1068960;1970-01-01 00:17:48;960
-1675;-16521;1607;1069000;1970-01-01 00:17:49;0
-1796;-16531;1670;1069040;1970-01-01 00:17:49;40
-1677;-16516;1634;1069080;1970-01-01 00:17:49;80
-1669;-16550;1660;1069120;1970-01-01 00:17:49;120
-1685;-16507;1634;1069160;1970-01-01 00:17:49;160
-1645;-16525;1615;1069200;1970-01-01 00:17:49;200
-1632;-16506;1571;1069240;1970-01-01 00:17:49;240
-1668;-16491;1573;1069280;1970-01-01 00:17:49;280
-1623;-16491;1490;1069320;1970-01-01 00:17:49;320
-1713;-16532;1517;1069360;1970-01-01 00:17:49;360
-1705;-16477;1477;1069400;1970-01-01 00:17:49;400
-1683;-16521;1532;1069440;1970-01-01 00:17:49;440
-1666;-16487;1525;1069480;1970-01-01 00:17:49;480
-1658;-16454;1560;1069520;1970-01-01 00:17:49;520
-1684;-16440;1546;1069560;1970-01-01 00:17:49;560
-1703;-16537;1599;1069600;1970-01-01 00:17:49;600
-1663;-16555;1623;1069640;1970-01-01 00:17:49;640
-1686;-16489;1671;1069680;1970-01-01 00:17:49;680
-1736;-16511;1573;1069720;1970-01-01 00:17:49;720
-1773;-16503;1604;1069760;1970-01-01 00:17:49;760
-1784;-16480;1568;1069800;1970-01-01 00:17:49;800
-1716;-16481;1525;1069840;1970-01-01 00:17:49;840
-1684;-16478;1452;1069880;1970-01-01 00:17:49;880
-1657;-16504;1505;1069920;1970-01-01 00:17:49;920
-1635;-16520;1539;1069960;1970-01-01 00:17:49;960
-1607;-16486;1501;1070000;1970-01-01 00:17:50;0
-1556;-16528;1588;1070040;1970-01-01 00:17:50;40
-1624;-16463;1485;1070080;1970-01-01 00:17:50;80
-1620;-16454;1465;1070120;1970-01-01 00:17:50;120
-1699;-16526;1541;1070160;1970-01-01 00:17:50;160
-1670;-16553;1595;1070200;1970-01-01 00:17:50;200
-1598;-16507;1541;1070240;1970-01-01 00:17:50;240
-1709;-16550;1593;1070280;1970-01-01 00:17:50;280
-1634;-16441;1566;1070320;1970-01-01 00:17:50;320
-1741;-16450;1532;1070360;1970-01-01 00:17:50;360
-1741;-16489;1575;1070400;1970-01-01 00:17:50;400
-1735;-16521;1538;1070440;1970-01-01 00:17:50;440
-1813;-16504;1508;1070480;1970-01-01 00:17:50;480
-1821;-16441;1450;1070520;1970-01-01 00:17:50;520
-1728;-16502;1541;1070560;1970-01-01 00:17:50;560
-1649;-16485;1537;1070600;1970-01-01 00:17:50;600
-1603;-16548;1604;1070640;1970-01-01 00:17:50;640
-1560;-16535;1621;1070680;1970-01-01 00:17:50;680
-1628;-16553;1596;1070720;1970-01-01 00:17:50;720
-1723;-16499;1554;1070760;1970-01-01 00:17:50;760
-1747;-16496;1546;1070800;1970-01-01 00:17:50;800
-1675;-16471;1522;1070840;1970-01-01 00:17:50;840
-1726;-16471;1516;1070880;1970-01-01 00:17:50;880
-1728;-16488;1491;1070920;1970-01-01 00:17:50;920
-1723;-16459;1485;1070960;1970-01-01 00:17:50;960
-1682;-16502;1480;1071000;1970-01-01 00:17:51;0
-1687;-16508;1479;1071040;1970-01-01 00:17:51;40
-1696;-16520;1528;1071080;1970-01-01 00:17:51;80
-1645;-16495;1531;1071120;1970-01-01 00:17:51;120
-1648;-16499;1573;1071160;1970-01-01 00:17:51;160
-1660;-16508;1590;1071200;1970-01-01 00:17:51;200
-1714;-16505;1567;1071240;1970-01-01 00:17:51;240
-1730;-16456;1551;1071280;1970-01-01 00:17:51;280
-1741;-16471;1519;1071320;1970-01-01 00:17:51;320
-1762;-16470;1523;1071360;1970-01-01 00:17:51;360
-1562;-16515;1581;1071400;1970-01-01 00:17:51;400
-1485;-16467;1634;1071440;1970-01-01 00:17:51;440
-1628;-16666;1602;1071480;1970-01-01 00:17:51;480
-1615;-16398;1636;1071520;1970-01-01 00:17:51;520
-1637;-16451;1557;1071560;1970-01-01 00:17:51;560
-1762;-16503;1581;1071600;1970-01-01 00:17:51;600
-1764;-16464;1491;1071640;1970-01-01 00:17:51;640
-1789;-16491;1489;1071680;1970-01-01 00:17:51;680
-1685;-16485;1491;1071720;1970-01-01 00:17:51;720
-1684;-16460;1493;1071760;1970-01-01 00:17:51;760
-1634;-16514;1553;1071800;1970-01-01 00:17:51;800
-1694;-16531;1571;1071840;1970-01-01 00:17:51;840
-1757;-16452;1561;1071880;1970-01-01 00:17:51;880
-1756;-16520;1576;1071920;1970-01-01 00:17:51;920
-1732;-16458;1579;1071960;1970-01-01 00:17:51;960
-1737;-16490;1576;1072000;1970-01-01 00:17:52;0
-1693;-16510;1597;1072040;1970-01-01 00:17:52;40
-1725;-16504;1565;1072080;1970-01-01 00:17:52;80
-1674;-16535;1610;1072120;1970-01-01 00:17:52;120
-1613;-16516;1559;1072160;1970-01-01 00:17:52;160
-1700;-16519;1581;1072200;1970-01-01 00:17:52;200
-1744;-16532;1569;1072240;1970-01-01 00:17:52;240
-1702;-16479;1561;1072280;1970-01-01 00:17:52;280
-1688;-16478;1563;1072320;1970-01-01 00:17:52;320
-1729;-16522;1597;1072360;1970-01-01 00:17:52;360
-1761;-16511;1542;1072400;1970-01-01 00:17:52;400
-1771;-16484;1537;1072440;1970-01-01 00:17:52;440
-1680;-16530;1505;1072480;1970-01-01 00:17:52;480
-1629;-16484;1524;1072520;1970-01-01 00:17:52;520
-1537;-16531;1650;1072560;1970-01-01 00:17:52;560
-1522;-16536;1681;1072600;1970-01-01 00:17:52;600
-1602;-16549;1612;1072640;1970-01-01 00:17:52;640
-1646;-16467;1575;1072680;1970-01-01 00:17:52;680
-1684;-16494;1620;1072720;1970-01-01 00:17:52;720
-1585;-16537;1624;1072760;1970-01-01 00:17:52;760
-1672;-16526;1632;1072800;1970-01-01 00:17:52;800
-1747;-16525;1600;1072840;1970-01-01 00:17:52;840
-1778;-16516;1615;1072880;1970-01-01 00:17:52;880
-1773;-16451;1610;1072920;1970-01-01 00:17:52;920
-1706;-16476;1613;1072960;1970-01-01 00:17:52;960
-1650;-16515;1582;1073000;1970-01-01 00:17:53;0
-1689;-16561;1633;1073040;1970-01-01 00:17:53;40
-1669;-16537;1595;1073080;1970-01-01 00:17:53;80
-1761;-16438;1456;1073120;1970-01-01 00:17:53;120
-1828;-16486;1492;1073160;1970-01-01 00:17:53;160
-1768;-16459;1485;1073200;1970-01-01 00:17:53;200
-1570;-16533;1576;1073240;1970-01-01 00:17:53;240
-1480;-16558;1639;1073280;1970-01-01 00:17:53;280
-1465;-16562;1662;1073320;1970-01-01 00:17:53;320
-1476;-16592;1625;1073360;1970-01-01 00:17:53;360
-1638;-16492;1615;1073400;1970-01-01 00:17:53;400
-1767;-16496;1575;1073440;1970-01-01 00:17:53;440
-1719;-16487;1560;1073480;1970-01-01 00:17:53;480
-1730;-16487;1670;1073520;1970-01-01 00:17:53;520
-1740;-16531;1667;1073560;1970-01-01 00:17:53;560
-1647;-16492;1645;1073600;1970-01-01 00:17:53;600
-1654;-16461;1623;1073640;1970-01-01 00:17:53;640
-1613;-16527;1741;1073680;1970-01-01 00:17:53;680
-1642;-16502;1621;1073720;1970-01-01 00:17:53;720
-1682;-16503;1687;1073760;1970-01-01 00:17:53;760
-1671;-16479;1680;1073800;1970-01-01 00:17:53;800
-1694;-16519;1680;1073840;1970-01-01 00:17:53;840
-1606;-16524;1672;1073880;1970-01-01 00:17:53;880
-1658;-16513;1735;1073920;1970-01-01 00:17:53;920
-1665;-16547;1689;1073960;1970-01-01 00:17:53;960
-1684;-16501;1727;1074000;1970-01-01 00:17:54;0
-1683;-16503;1707;1074040;1970-01-01 00:17:54;40
-1703;-16507;1660;1074080;1970-01-01 00:17:54;80
-1672;-16508;1697;1074120;1970-01-01 00:17:54;120
-1651;-16522;1695;1074160;1970-01-01 00:17:54;160
-1617;-16519;1730;1074200;1970-01-01 00:17:54;200
-1625;-16501;1712;1074240;1970-01-01 00:17:54;240
-1598;-16500;1635;1074280;1970-01-01 00:17:54;280
-1627;-16536;1699;1074320;1970-01-01 00:17:54;320
-1633;-16522;1713;1074360;1970-01-01 00:17:54;360
-1626;-16501;1666;1074400;1970-01-01 00:17:54;400
-1699;-16510;1647;1074440;1970-01-01 00:17:54;440
-1626;-16508;1725;1074480;1970-01-01 00:17:54;480
-1647;-16506;1629;1074520;1970-01-01 00:17:54;520
-1685;-16492;1608;1074560;1970-01-01 00:17:54;560
-1706;-16482;1592;1074600;1970-01-01 00:17:54;600
-1709;-16473;1577;1074640;1970-01-01 00:17:54;640
-1714;-16490;1613;1074680;1970-01-01 00:17:54;680
-1612;-16523;1620;1074720;1970-01-01 00:17:54;720
-1529;-16522;1618;1074760;1970-01-01 00:17:54;760
-1563;-16537;1641;1074800;1970-01-01 00:17:54;800
-1585;-16556;1582;1074840;1970-01-01 00:17:54;840
-1614;-16515;1670;1074880;1970-01-01 00:17:54;880
-1600;-16477;1602;1074920;1970-01-01 00:17:54;920
-1674;-16505;1631;1074960;1970-01-01 00:17:54;960
-1679;-16493;1679;1075000;1970-01-01 00:17:55;0
-1672;-16520;1675;1075040;1970-01-01 00:17:55;40
-1680;-16456;1652;1075080;1970-01-01 00:17:55;80
-1700;-16497;1664;1075120;1970-01-01 00:17:55;120
-1676;-16521;1669;1075160;1970-01-01 00:17:55;160
-1679;-16458;1616;1075200;1970-01-01 00:17:55;200
-1682;-16532;1704;1075240;1970-01-01 00:17:55;240
-1695;-16483;1617;1075280;1970-01-01 00:17:55;280
-1699;-16506;1655;1075320;1970-01-01 00:17:55;320
-1678;-16511;1664;1075360;1970-01-01 00:17:55;360
-1685;-16504;1660;1075400;1970-01-01 00:17:55;400
-1634;-16495;1702;1075440;1970-01-01 00:17:55;440
-1664;-16505;1632;1075480;1970-01-01 00:17:55;480
-1675;-16473;1614;1075520;1970-01-01 00:17:55;520
-1678;-16491;1651;1075560;1970-01-01 00:17:55;560
-1657;-16514;1611;1075600;1970-01-01 00:17:55;600
-1664;-16511;1609;1075640;1970-01-01 00:17:55;640
-1648;-16493;1617;1075680;1970-01-01 00:17:55;680
-1674;-16492;1557;1075720;1970-01-01 00:17:55;720
-1636;-16503;1645;1075760;1970-01-01 00:17:55;760
-1700;-16502;1590;1075800;1970-01-01 00:17:55;800
-1653;-16501;1577;1075840;1970-01-01 00:17:55;840
-1661;-16521;1605;1075880;1970-01-01 00:17:55;880
-1651;-16536;1611;1075920;1970-01-01 00:17:55;920
-1635;-16518;1597;1075960;1970-01-01 00:17:55;960
-1666;-16501;1602;1076000;1970-01-01 00:17:56;0
-1683;-16481;1591;1076040;1970-01-01 00:17:56;40
-1628;-16497;1626;1076080;1970-01-01 00:17:56;80
-1605;-16516;1629;1076120;1970-01-01 00:17:56;120
-1630;-16521;1637;1076160;1970-01-01 00:17:56;160
-1623;-16496;1609;1076200;1970-01-01 00:17:56;200
-1627;-16497;1605;1076240;1970-01-01 00:17:56;240
-1606;-16533;1695;1076280;1970-01-01 00:17:56;280
-1636;-16478;1644;1076320;1970-01-01 00:17:56;320
-1642;-16528;1688;1076360;1970-01-01 00:17:56;360
-1623;-16505;1667;1076400;1970-01-01 00:17:56;400
-1628;-16503;1696;1076440;1970-01-01 00:17:56;440
-1600;-16509;1687;1076480;1970-01-01 00:17:56;480
-1627;-16488;1660;1076520;1970-01-01 00:17:56;520
-1658;-16491;1717;1076560;1970-01-01 00:17:56;560
-1628;-16537;1761;1076600;1970-01-01 00:17:56;600
-1641;-16494;1720;1076640;1970-01-01 00:17:56;640
-1649;-16519;1727;1076680;1970-01-01 00:17:56;680
-1635;-16521;1751;1076720;1970-01-01 00:17:56;720
-1614;-16516;1713;1076760;1970-01-01 00:17:56;760
-1630;-16541;1771;1076800;1970-01-01 00:17:56;800
-1606;-16503;1771;1076840;1970-01-01 00:17:56;840
-1647;-16502;1822;1076880;1970-01-01 00:17:56;880
-1621;-16550;1718;1076920;1970-01-01 00:17:56;920
-1621;-16521;1785;1076960;1970-01-01 00:17:56;960
-1577;-16518;1802;1077000;1970-01-01 00:17:57;0
-1632;-16525;1734;1077040;1970-01-01 00:17:57;40
-1609;-16505;1764;1077080;1970-01-01 00:17:57;80
-1627;-16525;1721;1077120;1970-01-01 00:17:57;120
-1580;-16517;1792;1077160;1970-01-01 00:17:57;160
-1616;-16529;1753;1077200;1970-01-01 00:17:57;200
-1621;-16519;1730;1077240;1970-01-01 00:17:57;240
-1593;-16486;1738;1077280;1970-01-01 00:17:57;280
-1617;-16554;1735;1077320;1970-01-01 00:17:57;320
-1589;-16509;1749;1077360;1970-01-01 00:17:57;360
-1631;-16499;1715;1077400;1970-01-01 00:17:57;400
-1611;-16523;1764;1077440;1970-01-01 00:17:57;440
-1574;-16534;1783;1077480;1970-01-01 00:17:57;480
-1616;-16517;1782;1077520;1970-01-01 00:17:57;520
-1579;-16493;1748;1077560;1970-01-01 00:17:57;560
-1593;-16523;1733;1077600;1970-01-01 00:17:57;600
-1615;-16481;1753;1077640;1970-01-01 00:17:57;640
-1591;-16542;1754;1077680;1970-01-01 00:17:57;680
-1587;-16519;1752;1077720;1970-01-01 00:17:57;720
-1619;-16514;1720;1077760;1970-01-01 00:17:57;760
-1589;-16515;1740;1077800;1970-01-01 00:17:57;800
-1604;-16522;1743;1077840;1970-01-01 00:17:57;840
-1583;-16529;1795;1077880;1970-01-01 00:17:57;880
-1586;-16532;1756;1077920;1970-01-01 00:17:57;920
-1581;-16557;1827;1077960;1970-01-01 00:17:57;960
-1586;-16528;1749;1078000;1970-01-01 00:17:58;0
-1629;-16520;1802;1078040;1970-01-01 00:17:58;40
-1556;-16527;1747;1078080;1970-01-01 00:17:58;80
-1617;-16535;1796;1078120;1970-01-01 00:17:58;120
-1597;-16529;1737;1078160;1970-01-01 00:17:58;160
-1587;-16533;1775;1078200;1970-01-01 00:17:58;200
-1605;-16517;1785;1078240;1970-01-01 00:17:58;240
-1604;-16536;1784;1078280;1970-01-01 00:17:58;280
-1602;-16544;1780;1078320;1970-01-01 00:17:58;320
-1603;-16492;1742;1078360;1970-01-01 00:17:58;360
-1590;-16508;1744;1078400;1970-01-01 00:17:58;400
-1563;-16547;1818;1078440;1970-01-01 00:17:58;440
-1623;-16539;1726;1078480;1970-01-01 00:17:58;480
-1594;-16511;1772;1078520;1970-01-01 00:17:58;520
-1591;-16515;1797;1078560;1970-01-01 00:17:58;560
-1635;-16540;1735;1078600;1970-01-01 00:17:58;600
-1627;-16522;1743;1078640;1970-01-01 00:17:58;640
-1638;-16526;1720;1078680;1970-01-01 00:17:58;680
-1602;-16523;1761;1078720;1970-01-01 00:17:58;720
-1625;-16518;1756;1078760;1970-01-01 00:17:58;760
-1668;-16520;1728;1078800;1970-01-01 00:17:58;800
-1669;-16530;1719;1078840;1970-01-01 00:17:58;840
-1671;-16529;1772;1078880;1970-01-01 00:17:58;880
-1640;-16522;1799;1078920;1970-01-01 00:17:58;920
-1628;-16507;1742;1078960;1970-01-01 00:17:58;960
-1560;-16537;1818;1079000;1970-01-01 00:17:59;0
-1590;-16510;1737;1079040;1970-01-01 00:17:59;40
-1614;-16557;1741;1079080;1970-01-01 00:17:59;80
-1639;-16523;1725;1079120;1970-01-01 00:17:59;120
-1620;-16529;1769;1079160;1970-01-01 00:17:59;160
-1618;-16521;1822;1079200;1970-01-01 00:17:59;200
-1601;-16556;1777;1079240;1970-01-01 00:17:59;240
-1607;-16490;1735;1079280;1970-01-01 00:17:59;280
-1608;-16526;1734;1079320;1970-01-01 00:17:59;320
-1604;-16535;1776;1079360;1970-01-01 00:17:59;360
-1605;-16527;1693;1079400;1970-01-01 00:17:59;400
-1589;-16561;1670;1079440;1970-01-01 00:17:59;440
-1648;-16513;1687;1079480;1970-01-01 00:17:59;480
-1570;-16548;1762;1079520;1970-01-01 00:17:59;520
-1589;-16488;1634;1079560;1970-01-01 00:17:59;560
-1582;-16521;1739;1079600;1970-01-01 00:17:59;600
-1614;-16528;1683;1079640;1970-01-01 00:17:59;640
-1659;-16508;1681;1079680;1970-01-01 00:17:59;680
-1620;-16506;1706;1079720;1970-01-01 00:17:59;720
-1702;-16501;1661;1079760;1970-01-01 00:17:59;760
-1657;-16495;1676;1079800;1970-01-01 00:17:59;800
-1628;-16502;1740;1079840;1970-01-01 00:17:59;840
-1639;-16497;1716;1079880;1970-01-01 00:17:59;880
-1640;-16563;1711;1079920;1970-01-01 00:17:59;920
-1614;-16543;1733;1079960;1970-01-01 00:17:59;960
-1637;-16527;1662;1080000;1970-01-01 00:18:00;0
-1645;-16513;1734;1080040;1970-01-01 00:18:00;40
-1675;-16486;1697;1080080;1970-01-01 00:18:00;80
-1675;-16488;1669;1080120;1970-01-01 00:18:00;120
-1622;-16486;1674;1080160;1970-01-01 00:18:00;160
-1643;-16515;1625;1080200;1970-01-01 00:18:00;200
-1655;-16512;1566;1080240;1970-01-01 00:18:00;240
-1657;-16539;1689;1080280;1970-01-01 00:18:00;280
-1659;-16505;1626;1080320;1970-01-01 00:18:00;320
-1628;-16489;1644;1080360;1970-01-01 00:18:00;360
-1664;-16473;1669;1080400;1970-01-01 00:18:00;400
-1659;-16503;1648;1080440;1970-01-01 00:18:00;440
-1629;-16498;1634;1080480;1970-01-01 00:18:00;480
-1644;-16516;1634;1080520;1970-01-01 00:18:00;520
-1597;-16546;1683;1080560;1970-01-01 00:18:00;560
-1651;-16510;1632;1080600;1970-01-01 00:18:00;600
-1695;-16498;1662;1080640;1970-01-01 00:18:00;640
-1652;-16498;1646;1080680;1970-01-01 00:18:00;680
-1615;-16497;1655;1080720;1970-01-01 00:18:00;720
-1664;-16494;1638;1080760;1970-01-01 00:18:00;760
-1672;-16546;1673;1080800;1970-01-01 00:18:00;800
-1618;-16527;1640;1080840;1970-01-01 00:18:00;840
-1648;-16498;1698;1080880;1970-01-01 00:18:00;880
-1607;-16517;1674;1080920;1970-01-01 00:18:00;920
-1606;-16487;1670;1080960;1970-01-01 00:18:00;960
-1630;-16512;1670;1081000;1970-01-01 00:18:01;0
-1595;-16526;1659;1081040;1970-01-01 00:18:01;40
-1647;-16539;1692;1081080;1970-01-01 00:18:01;80
-1638;-16521;1719;1081120;1970-01-01 00:18:01;120
-1683;-16498;1731;1081160;1970-01-01 00:18:01;160
-1651;-16551;1694;1081200;1970-01-01 00:18:01;200
-1673;-16517;1666;1081240;1970-01-01 00:18:01;240
-1677;-16494;1693;1081280;1970-01-01 00:18:01;280
-1729;-16498;1659;1081320;1970-01-01 00:18:01;320
-1683;-16461;1715;1081360;1970-01-01 00:18:01;360
-1706;-16501;1677;1081400;1970-01-01 00:18:01;400
-1634;-16492;1690;1081440;1970-01-01 00:18:01;440
-1692;-16505;1706;1081480;1970-01-01 00:18:01;480
-1651;-16491;1645;1081520;1970-01-01 00:18:01;520
-1686;-16528;1689;1081560;1970-01-01 00:18:01;560
-1655;-16530;1762;1081600;1970-01-01 00:18:01;600
-1657;-16472;1677;1081640;1970-01-01 00:18:01;640
-1654;-16516;1668;1081680;1970-01-01 00:18:01;680
-1665;-16505;1677;1081720;1970-01-01 00:18:01;720
-1719;-16510;1679;1081760;1970-01-01 00:18:01;760
-1645;-16522;1698;1081800;1970-01-01 00:18:01;800
-1699;-16535;1672;1081840;1970-01-01 00:18:01;840
-1689;-16475;1701;1081880;1970-01-01 00:18:01;880
-1641;-16534;1705;1081920;1970-01-01 00:18:01;920
-1616;-16549;1678;1081960;1970-01-01 00:18:01;960
-1706;-16531;1687;1082000;1970-01-01 00:18:02;0
-1634;-16541;1669;1082040;1970-01-01 00:18:02;40
-1653;-16508;1634;1082080;1970-01-01 00:18:02;80
-1651;-16508;1742;1082120;1970-01-01 00:18:02;120
-1646;-16526;1646;1082160;1970-01-01 00:18:02;160
-1672;-16503;1669;1082200;1970-01-01 00:18:02;200
-1627;-16526;1647;1082240;1970-01-01 00:18:02;240
-1678;-16527;1594;1082280;1970-01-01 00:18:02;280
-1631;-16522;1725;1082320;1970-01-01 00:18:02;320
-1652;-16541;1734;1082360;1970-01-01 00:18:02;360
-1646;-16520;1668;1082400;1970-01-01 00:18:02;400
-1629;-16500;1699;1082440;1970-01-01 00:18:02;440
-1625;-16515;1705;1082480;1970-01-01 00:18:02;480
-1625;-16545;1681;1082520;1970-01-01 00:18:02;520
-1624;-16537;1737;1082560;1970-01-01 00:18:02;560
-1624;-16520;1687;1082600;1970-01-01 00:18:02;600
-1636;-16476;1671;1082640;1970-01-01 00:18:02;640
-1626;-16522;1674;1082680;1970-01-01 00:18:02;680
-1662;-16526;1703;1082720;1970-01-01 00:18:02;720
-1591;-16537;1756;1082760;1970-01-01 00:18:02;760
-1671;-16504;1741;1082800;1970-01-01 00:18:02;800
-1631;-16537;1736;1082840;1970-01-01 00:18:02;840
-1630;-16527;1732;1082880;1970-01-01 00:18:02;880
-1625;-16514;1711;1082920;1970-01-01 00:18:02;920
-1635;-16523;1764;1082960;1970-01-01 00:18:02;960
-1651;-16547;1733;1083000;1970-01-01 00:18:03;0
-1635;-16516;1726;1083040;1970-01-01 00:18:03;40
-1612;-16535;1771;1083080;1970-01-01 00:18:03;80
-1614;-16549;1734;1083120;1970-01-01 00:18:03;120
-1638;-16492;1689;1083160;1970-01-01 00:18:03;160
-1635;-16534;1798;1083200;1970-01-01 00:18:03;200
-1625;-16525;1696;1083240;1970-01-01 00:18:03;240
-1616;-16511;1699;1083280;1970-01-01 00:18:03;280
-1652;-16535;1759;1083320;1970-01-01 00:18:03;320
-1637;-16539;1782;1083360;1970-01-01 00:18:03;360
-1593;-16495;1716;1083400;1970-01-01 00:18:03;400
-1636;-16505;1720;1083440;1970-01-01 00:18:03;440
-1636;-16516;1748;1083480;1970-01-01 00:18:03;480
-1600;-16508;1689;1083520;1970-01-01 00:18:03;520
-1616;-16500;1719;1083560;1970-01-01 00:18:03;560
-1621;-16523;1728;1083600;1970-01-01 00:18:03;600
-1636;-16494;1720;1083640;1970-01-01 00:18:03;640
-1638;-16492;1665;1083680;1970-01-01 00:18:03;680
-1617;-16495;1664;1083720;1970-01-01 00:18:03;720
-1615;-16527;1732;1083760;1970-01-01 00:18:03;760
-1613;-16503;1701;1083800;1970-01-01 00:18:03;800
-1643;-16524;1702;1083840;1970-01-01 00:18:03;840
-1629;-16508;1636;1083880;1970-01-01 00:18:03;880
-1636;-16523;1683;1083920;1970-01-01 00:18:03;920
-1628;-16514;1705;1083960;1970-01-01 00:18:03;960
-1679;-16535;1716;1084000;1970-01-01 00:18:04;0
-1649;-16491;1626;1084040;1970-01-01 00:18:04;40
-1648;-16488;1643;1084080;1970-01-01 00:18:04;80
-1607;-16492;1638;1084120;1970-01-01 00:18:04;120
-1644;-16532;1701;1084160;1970-01-01 00:18:04;160
-1629;-16512;1652;1084200;1970-01-01 00:18:04;200
-1642;-16485;1675;1084240;1970-01-01 00:18:04;240
-1650;-16546;1673;1084280;1970-01-01 00:18:04;280
-1634;-16495;1629;1084320;1970-01-01 00:18:04;320
-1627;-16498;1623;1084360;1970-01-01 00:18:04;360
-1648;-16505;1661;1084400;1970-01-01 00:18:04;400
-1644;-16486;1642;1084440;1970-01-01 00:18:04;440
-1611;-16529;1678;1084480;1970-01-01 00:18:04;480
-1662;-16522;1680;1084520;1970-01-01 00:18:04;520
-1638;-16490;1638;1084560;1970-01-01 00:18:04;560
-1631;-16507;1658;1084600;1970-01-01 00:18:04;600
-1676;-16484;1635;1084640;1970-01-01 00:18:04;640
-1685;-16551;1666;1084680;1970-01-01 00:18:04;680
-1643;-16498;1678;1084720;1970-01-01 00:18:04;720
-1706;-16515;1624;1084760;1970-01-01 00:18:04;760
-1689;-16454;1617;1084800;1970-01-01 00:18:04;800
