segment stepCount meanActivity timestamp
48220 0 143895.675284 1451331596000
48221 0 143885.251127 1451331616000
48222 0 144042.038117 1451331636000
48223 0 144030.785354 1451331656000
48224 0 143988.091854 1451331676000
48225 0 143886.731361 1451331696000
48226 0 143989.932049 1451331716000
48227 0 143928.550544 1451331736000
48228 0 143948.173816 1451331756000
48229 0 143998.602463 1451331776000
48230 0 143999.501552 1451331796000
48231 0 143935.048524 1451331816000
48232 0 144312.238037 1451331836000
48233 0 144073.172671 1451331856000
48234 0 144023.182057 1451331876000
48235 0 144246.530060 1451331896000
48236 0 144153.361790 1451331916000
48237 0 143990.395328 1451331936000
48238 0 143985.936320 1451331956000
48239 0 144171.472273 1451331976000
48240 0 144210.674228 1451331996000
48241 0 144312.326038 1451332016000
48242 0 144049.465248 1451332036000
48243 0 143988.379136 1451332056000
48244 0 144022.402594 1451332076000
48245 0 143947.751329 1451332096000
48246 0 143991.414170 1451332116000
48247 0 143978.720980 1451332136000
48248 0 143981.251889 1451332156000
48249 0 144138.768457 1451332176000
48250 0 144022.878775 1451332196000
48251 0 144189.096603 1451332216000
48252 0 144023.656760 1451332236000
48253 0 144085.704856 1451332256000
48254 0 144108.834905 1451332276000
48255 0 144150.689408 1451332296000
48256 0 144269.352514 1451332316000
48257 0 143907.505495 1451332336000
48258 0 144379.244377 1451332356000
48259 0 144050.826901 1451332376000
48260 0 144007.919479 1451332396000
48261 0 143949.040769 1451332416000
48262 0 144039.511716 1451332436000
48263 0 143890.923591 1451332456000
48264 0 143995.204875 1451332476000
48265 0 144013.765799 1451332496000
48266 0 144145.895123 1451332516000
48267 0 144011.033228 1451332536000
48268 0 143978.318215 1451332556000
48269 0 144090.989574 1451332576000
48270 0 143915.176590 1451332596000
48271 0 143962.108392 1451332616000
48272 0 144142.989839 1451332636000
48273 0 143970.387056 1451332656000
48274 0 143835.465755 1451332676000
48275 0 143945.782775 1451332696000
48276 0 144068.401772 1451332716000
48277 0 144035.783681 1451332736000
48278 0 144205.836404 1451332756000
48279 0 143889.946694 1451332776000
48280 0 143993.322376 1451332796000
48281 0 143783.778908 1451332816000
48282 0 144093.256583 1451332836000
48283 0 144138.731885 1451332856000
48284 0 144206.937151 1451332876000
48285 0 144028.309818 1451332896000
48286 0 143943.122918 1451332916000
48287 0 144092.645040 1451332936000
48288 0 144062.389234 1451332956000
48289 0 144053.692495 1451332976000
48290 0 143917.255010 1451332996000
48291 0 143879.561179 1451333016000
48292 0 144083.619317 1451333036000
48293 0 143997.959056 1451333056000
48294 0 144143.841695 1451333076000
48295 0 144108.360082 1451333096000
48296 0 143907.970927 1451333116000
48297 0 143993.053620 1451333136000
48298 0 143985.055381 1451333156000
48299 0 144002.160463 1451333176000
48300 0 144075.873735 1451333196000
48301 0 143975.286856 1451333216000
48302 0 143933.331411 1451333236000
48303 0 144245.034279 1451333256000
48304 0 144046.272864 1451333276000
48305 0 144021.329253 1451333296000
48306 0 144150.947692 1451333316000
48307 0 143981.652338 1451333336000
48308 0 144106.510321 1451333356000
48309 0 144070.817570 1451333376000
48310 0 143883.476566 1451333396000
48311 0 144107.964805 1451333416000
48312 0 144015.718696 1451333436000
48313 0 144046.453780 1451333456000
48314 0 143851.188945 1451333476000
48315 0 144098.344295 1451333496000
48316 0 144079.904098 1451333516000
48317 0 143830.681575 1451333536000
48318 0 143930.694155 1451333556000
48319 0 144085.448060 1451333576000
48320 0 143824.848664 1451333596000
48321 0 144263.922596 1451333616000
48322 0 143994.518374 1451333636000
48323 0 143915.632401 1451333656000
48324 0 143957.608048 1451333676000
48325 0 143848.129611 1451333696000
48326 0 143907.760505 1451333716000
48327 0 143938.729323 1451333736000
48328 0 143913.478144 1451333756000
48329 0 143966.998573 1451333776000
48330 0 144141.109801 1451333796000
48331 0 143914.840691 1451333816000
48332 0 144040.209617 1451333836000
48333 0 144056.021329 1451333856000
48334 0 144091.159580 1451333876000
48335 0 143834.196499 1451333896000
48336 0 144102.223978 1451333916000
48337 0 143959.625287 1451333936000
48338 0 143812.146095 1451333956000
48339 0 144128.887197 1451333976000
48340 0 143643.496073 1451333996000
48341 0 144024.421417 1451334016000
48342 0 143996.286895 1451334036000
48343 0 143941.325646 1451334056000
48344 0 143917.924185 1451334076000
48345 0 144091.409532 1451334096000
48346 0 143910.723938 1451334116000
48347 0 143926.531364 1451334136000
48348 0 143957.009091 1451334156000
48349 0 143871.124686 1451334176000
48350 0 144155.856638 1451334196000
48351 0 144070.075242 1451334216000
48352 0 144182.686232 1451334236000
48353 0 144386.460129 1451334256000
48354 0 143871.826215 1451334276000
48355 0 143992.775057 1451334296000
48356 0 143822.544580 1451334316000
48357 0 143905.657561 1451334336000
48358 0 144207.538557 1451334356000
48359 0 143964.100187 1451334376000
48360 0 144058.281765 1451334396000
48361 0 144086.465719 1451334416000
48362 0 144097.583841 1451334436000
48363 0 144022.327464 1451334456000
48364 0 143988.767162 1451334476000
48365 0 143981.703414 1451334496000
48366 0 143954.451274 1451334516000
48367 0 143826.134541 1451334536000
48368 0 144112.971755 1451334556000
48369 0 144093.266422 1451334576000
48370 0 143920.125288 1451334596000
48371 0 143868.772542 1451334616000
48372 0 143878.130487 1451334636000
48373 0 143821.933033 1451334656000
48374 0 144129.976682 1451334676000
48375 0 143972.684391 1451334696000
48376 0 143963.470425 1451334716000
48377 0 144151.250737 1451334736000
48378 0 143832.282249 1451334756000
48379 0 144163.148394 1451334776000
48380 0 144055.632554 1451334796000
48381 0 144154.387002 1451334816000
48382 0 143936.265413 1451334836000
48383 0 144293.774257 1451334856000
48384 0 144174.198795 1451334876000
48385 0 143946.424084 1451334896000
48386 0 143793.955702 1451334916000
48387 0 143765.422275 1451334936000
48388 0 144024.202839 1451334956000
48389 0 143959.239478 1451334976000
48390 0 144089.747972 1451334996000
48391 0 143990.527189 1451335016000
48392 0 143902.433141 1451335036000
48393 0 143964.546334 1451335056000
48394 0 144004.981428 1451335076000
48395 0 143865.016875 1451335096000
48396 0 143907.965068 1451335116000
48397 0 143948.914592 1451335136000
48398 0 143750.071941 1451335156000
48399 0 144123.585282 1451335176000
48400 0 143951.269215 1451335196000
48401 0 144203.516938 1451335216000
48402 0 143960.573202 1451335236000
48403 0 143946.310482 1451335256000
48404 0 143910.032287 1451335276000
48405 0 143947.616840 1451335296000
48406 0 143879.594025 1451335316000
48407 0 144111.832704 1451335336000
48408 0 143962.737053 1451335356000
48409 0 144121.928463 1451335376000
48410 0 143927.724862 1451335396000
48411 0 143938.565660 1451335416000
48412 0 143939.114883 1451335436000
48413 0 143924.743288 1451335456000
48414 0 143922.973960 1451335476000
48415 0 144069.985298 1451335496000
48416 0 144123.896079 1451335516000
48417 0 144087.425290 1451335536000
48418 0 144096.122321 1451335556000
48419 0 143839.438087 1451335576000
48420 0 144103.653774 1451335596000
48421 0 143976.265863 1451335616000
48422 0 143894.250876 1451335636000
48423 0 143924.744598 1451335656000
48424 0 144061.168481 1451335676000
48425 0 144021.249345 1451335696000
48426 0 144090.186649 1451335716000
48427 0 144140.645593 1451335736000
48428 0 143996.084303 1451335756000
48429 0 144170.843143 1451335776000
48430 0 143926.335315 1451335796000
48431 0 143970.237464 1451335816000
48432 0 144089.024640 1451335836000
48433 0 144103.950448 1451335856000
48434 0 144102.391741 1451335876000
48435 0 143987.980942 1451335896000
48436 0 144197.146096 1451335916000
48437 0 144040.780371 1451335936000
48438 0 143852.042490 1451335956000
48439 0 143821.609785 1451335976000
48440 0 144201.332009 1451335996000
48441 0 144056.843232 1451336016000
48442 0 144147.114299 1451336036000
48443 0 144027.663158 1451336056000
48444 0 144065.005099 1451336076000
48445 0 143984.116733 1451336096000
48446 0 143919.053525 1451336116000
48447 0 144159.926632 1451336136000
48448 0 144092.601468 1451336156000
48449 0 143915.130355 1451336176000
48450 0 143935.413609 1451336196000
48451 0 143809.130699 1451336216000
48452 0 144098.310406 1451336236000
48453 0 143762.863664 1451336256000
48454 0 144082.447805 1451336276000
48455 0 144084.505049 1451336296000
48456 0 143977.939785 1451336316000
48457 0 144031.091361 1451336336000
48458 0 143970.182072 1451336356000
48459 0 143809.678773 1451336376000
48460 0 143762.884540 1451336396000
48461 0 143896.533417 1451336416000
48462 0 144092.607810 1451336436000
48463 0 143889.880821 1451336456000
48464 0 144036.437961 1451336476000
48465 0 144021.493691 1451336496000
48466 0 144154.392413 1451336516000
48467 0 143965.342253 1451336536000
48468 0 143862.583489 1451336556000
48469 0 144016.110597 1451336576000
48470 0 144100.606517 1451336596000
48471 0 144085.920838 1451336616000
48472 0 143834.577428 1451336636000
48473 0 143907.021211 1451336656000
48474 0 143963.263908 1451336676000
48475 0 144051.626588 1451336696000
48476 0 144055.000002 1451336716000
48477 0 144001.383384 1451336736000
48478 0 144049.156092 1451336756000
48479 0 144028.779108 1451336776000
48480 0 144021.072071 1451336796000
48481 0 143909.239717 1451336816000
48482 0 144028.715039 1451336836000
48483 0 144020.033262 1451336856000
48484 0 143940.648970 1451336876000
48485 0 143977.047635 1451336896000
48486 0 143790.984133 1451336916000
48487 0 143932.836474 1451336936000
48488 0 143897.073270 1451336956000
48489 0 144109.295541 1451336976000
48490 0 143847.739954 1451336996000
48491 0 144161.185587 1451337016000
48492 0 144030.865194 1451337036000
48493 0 143975.557833 1451337056000
48494 0 143747.400649 1451337076000
48495 0 144070.489329 1451337096000
48496 0 144151.724564 1451337116000
48497 0 144063.230714 1451337136000
48498 0 144052.192520 1451337156000
48499 0 143994.683037 1451337176000
48500 0 144016.507421 1451337196000
48501 0 143990.111878 1451337216000
48502 0 143943.650152 1451337236000
48503 0 143948.030662 1451337256000
48504 0 144157.704501 1451337276000
48505 0 143941.434678 1451337296000
48506 0 143873.934072 1451337316000
48507 0 143804.936774 1451337336000
48508 0 144175.373416 1451337356000
48509 0 143944.569006 1451337376000
48510 0 144103.678597 1451337396000
48511 0 144050.960323 1451337416000
48512 0 143783.668935 1451337436000
48513 0 143879.295261 1451337456000
48514 0 143975.235550 1451337476000
48515 0 143942.829476 1451337496000
48516 0 144035.388449 1451337516000
48517 0 143988.134689 1451337536000
48518 0 143876.689480 1451337556000
48519 0 143993.159973 1451337576000
48520 0 144117.804704 1451337596000
48521 0 144125.060354 1451337616000
48522 0 144012.902767 1451337636000
48523 0 144039.047357 1451337656000
48524 0 143950.213218 1451337676000
48525 0 144013.490430 1451337696000
48526 0 144043.923654 1451337716000
48527 0 144088.229415 1451337736000
48528 0 143998.936567 1451337756000
48529 0 144049.675780 1451337776000
48530 0 144034.521864 1451337796000
48531 0 144115.924959 1451337816000
48532 0 144262.905903 1451337836000
48533 0 143900.332028 1451337856000
48534 0 143938.279725 1451337876000
48535 0 143929.880469 1451337896000
48536 0 143824.221461 1451337916000
48537 0 143984.120831 1451337936000
48538 0 143948.329060 1451337956000
48539 0 143922.913689 1451337976000
48540 0 144006.705907 1451337996000
48541 0 143911.718296 1451338016000
48542 0 143878.662522 1451338036000
48543 0 144180.285225 1451338056000
48544 0 144037.612674 1451338076000
48545 0 144105.063864 1451338096000
48546 0 143948.731445 1451338116000
48547 0 143905.892336 1451338136000
48548 0 144045.575842 1451338156000
48549 0 143951.336554 1451338176000
48550 0 144066.393839 1451338196000
48551 0 144060.964616 1451338216000
48552 0 143870.096868 1451338236000
48553 0 143909.015987 1451338256000
48554 0 143983.394258 1451338276000
48555 0 143907.794124 1451338296000
48556 0 143997.343646 1451338316000
48557 0 143925.415423 1451338336000
48558 0 143815.266749 1451338356000
48559 0 143991.282239 1451338376000
48560 0 144057.372049 1451338396000
48561 0 143977.523128 1451338416000
48562 0 144090.586844 1451338436000
48563 0 144078.392581 1451338456000
48564 0 144065.547804 1451338476000
48565 0 144177.998092 1451338496000
48566 0 144067.747736 1451338516000
48567 0 144146.144398 1451338536000
48568 0 144014.785107 1451338556000
48569 0 143895.276242 1451338576000
48570 0 144075.023387 1451338596000
48571 0 144117.529591 1451338616000
48572 0 144254.585241 1451338636000
48573 0 144030.894216 1451338656000
48574 0 143960.626189 1451338676000
48575 0 143968.078668 1451338696000
48576 0 144210.427976 1451338716000
48577 0 143930.775226 1451338736000
48578 0 144009.066152 1451338756000
48579 0 143974.213762 1451338776000
48580 0 144162.611701 1451338796000
48581 0 144145.465573 1451338816000
48582 0 143978.769718 1451338836000
48583 0 144021.776803 1451338856000
48584 0 143924.514309 1451338876000
48585 0 144013.656517 1451338896000
48586 0 144070.992517 1451338916000
48587 0 144040.037399 1451338936000
48588 0 144070.056867 1451338956000
48589 0 143984.439914 1451338976000
48590 0 143888.301071 1451338996000
48591 0 143843.311330 1451339016000
48592 0 143995.056803 1451339036000
48593 0 144167.225908 1451339056000
48594 0 143919.562428 1451339076000
48595 0 144114.222432 1451339096000
48596 0 143825.223456 1451339116000
48597 0 143879.256248 1451339136000
48598 0 144091.853319 1451339156000
48599 0 143960.513250 1451339176000
48600 0 144032.134345 1451339196000
48601 0 144105.323232 1451339216000
48602 0 144235.999708 1451339236000
48603 0 144072.796167 1451339256000
48604 0 144184.949977 1451339276000
48605 0 144091.323010 1451339296000
48606 0 143999.139175 1451339316000
48607 0 144045.740418 1451339336000
48608 0 144182.920896 1451339356000
48609 0 143986.042029 1451339376000
48610 0 143906.807540 1451339396000
48611 0 144072.028185 1451339416000
48612 0 143952.801444 1451339436000
48613 0 144114.365037 1451339456000
48614 0 144081.130659 1451339476000
48615 0 144192.059615 1451339496000
48616 0 143885.312521 1451339516000
48617 0 143970.128700 1451339536000
48618 0 144165.774489 1451339556000
48619 0 144057.654286 1451339576000
48620 0 143940.037997 1451339596000
48621 0 144084.648575 1451339616000
48622 0 144058.011376 1451339636000
48623 0 144303.383536 1451339656000
48624 0 143835.861634 1451339676000
48625 0 143900.781673 1451339696000
48626 0 144120.274288 1451339716000
48627 0 143974.162777 1451339736000
48628 0 143800.422007 1451339756000
48629 0 144119.190806 1451339776000
48630 0 143885.370319 1451339796000
48631 0 143921.531396 1451339816000
48632 0 144169.068482 1451339836000
48633 0 144013.170579 1451339856000
48634 0 143999.914122 1451339876000
48635 0 144220.072150 1451339896000
48636 0 144001.309267 1451339916000
48637 0 144015.869563 1451339936000
48638 0 144132.816108 1451339956000
48639 0 144072.405503 1451339976000
48640 0 143982.181774 1451339996000
48641 0 144024.381729 1451340016000
48642 0 143930.137695 1451340036000
48643 0 144095.276505 1451340056000
48644 0 143914.261401 1451340076000
48645 0 143986.892555 1451340096000
48646 0 144145.958147 1451340116000
48647 0 144037.079330 1451340136000
