-6777;-4543;-11578;1450973593840;2015-12-24 16:13:13;840
-10148;-6709;-11003;1450973593880;2015-12-24 16:13:13;880
-6020;-2577;-12347;1450973593920;2015-12-24 16:13:13;920
-8171;-5291;-10324;1450973593960;2015-12-24 16:13:13;960
-9215;-5174;-11164;1450973594000;2015-12-24 16:13:14;0
-6689;-4312;-12755;1450973594040;2015-12-24 16:13:14;40
-7362;-5441;-10418;1450973594080;2015-12-24 16:13:14;80
-8585;-5227;-11742;1450973594120;2015-12-24 16:13:14;120
-7158;-3579;-10730;1450973594160;2015-12-24 16:13:14;160
-9347;-5721;-10327;1450973594200;2015-12-24 16:13:14;200
-7761;-5163;-12974;1450973594240;2015-12-24 16:13:14;240
-6591;-3696;-12622;1450973594280;2015-12-24 16:13:14;280
-9372;-6548;-10192;1450973594320;2015-12-24 16:13:14;320
-6294;-4041;-12805;1450973594360;2015-12-24 16:13:14;360
-7360;-3830;-10892;1450973594400;2015-12-24 16:13:14;400
-10990;-6295;-10281;1450973594440;2015-12-24 16:13:14;440
-6281;-3850;-12093;1450973594480;2015-12-24 16:13:14;480
-7366;-5122;-12336;1450973594520;2015-12-24 16:13:14;520
-9503;-6023;-10928;1450973594560;2015-12-24 16:13:14;560
-6313;-3640;-11819;1450973594600;2015-12-24 16:13:14;600
-7246;-5797;-10877;1450973594640;2015-12-24 16:13:14;640
-8194;-5784;-10734;1450973594680;2015-12-24 16:13:14;680
-6960;-3911;-11918;1450973594720;2015-12-24 16:13:14;720
-8632;-6665;-9707;1450973594760;2015-12-24 16:13:14;760
-6041;-4869;-13033;1450973594800;2015-12-24 16:13:14;800
-7098;-4470;-11325;1450973594840;2015-12-24 16:13:14;840
-9469;-5795;-9833;1450973594880;2015-12-24 16:13:14;880
-6381;-5611;-11672;1450973594920;2015-12-24 16:13:14;920
-6560;-4391;-11572;1450973594960;2015-12-24 16:13:14;960
-10460;-6767;-10845;1450973595000;2015-12-24 16:13:15;0
-5642;-4552;-10981;1450973595040;2015-12-24 16:13:15;40
-6355;-4649;-11540;1450973595080;2015-12-24 16:13:15;80
-9342;-6191;-9868;1450973595120;2015-12-24 16:13:15;120
-6371;-4679;-10810;1450973595160;2015-12-24 16:13:15;160
-7526;-5513;-11993;1450973595200;2015-12-24 16:13:15;200
-8471;-5550;-11650;1450973595240;2015-12-24 16:13:15;240
-6801;-4559;-9891;1450973595280;2015-12-24 16:13:15;280
-8627;-5384;-10753;1450973595320;2015-12-24 16:13:15;320
-7633;-6654;-11201;1450973595360;2015-12-24 16:13:15;360
-7244;-3722;-10889;1450973595400;2015-12-24 16:13:15;400
-8975;-6396;-11231;1450973595440;2015-12-24 16:13:15;440
-5638;-5940;-11220;1450973595480;2015-12-24 16:13:15;480
-6107;-3488;-13215;1450973595520;2015-12-24 16:13:15;520
-11482;-6494;-9136;1450973595560;2015-12-24 16:13:15;560
-6491;-4957;-10005;1450973595600;2015-12-24 16:13:15;600
-6390;-5150;-12202;1450973595640;2015-12-24 16:13:15;640
-10005;-7147;-10847;1450973595680;2015-12-24 16:13:15;680
-5806;-4108;-12252;1450973595720;2015-12-24 16:13:15;720
-7134;-5939;-12010;1450973595760;2015-12-24 16:13:15;760
-8283;-6916;-10380;1450973595800;2015-12-24 16:13:15;800
-6478;-3827;-12805;1450973595840;2015-12-24 16:13:15;840
-7514;-5871;-10989;1450973595880;2015-12-24 16:13:15;880
-7527;-6674;-10671;1450973595920;2015-12-24 16:13:15;920
-5602;-3456;-12247;1450973595960;2015-12-24 16:13:15;960
-9251;-7735;-10247;1450973596000;2015-12-24 16:13:16;0
-6735;-6454;-11088;1450973596040;2015-12-24 16:13:16;40
-6783;-4068;-11929;1450973596080;2015-12-24 16:13:16;80
-9050;-7913;-8137;1450973596120;2015-12-24 16:13:16;120
-5462;-5641;-11704;1450973596160;2015-12-24 16:13:16;160
-5803;-5215;-13419;1450973596200;2015-12-24 16:13:16;200
-9769;-8244;-9567;1450973596240;2015-12-24 16:13:16;240
-5764;-4949;-12949;1450973596280;2015-12-24 16:13:16;280
-6438;-5802;-11187;1450973596320;2015-12-24 16:13:16;320
-9423;-7807;-10481;1450973596360;2015-12-24 16:13:16;360
-5304;-4346;-12409;1450973596400;2015-12-24 16:13:16;400
-7385;-6203;-9634;1450973596440;2015-12-24 16:13:16;440
-7400;-7175;-9948;1450973596480;2015-12-24 16:13:16;480
-5358;-3612;-12581;1450973596520;2015-12-24 16:13:16;520
-8496;-6794;-9953;1450973596560;2015-12-24 16:13:16;560
-7634;-6466;-11091;1450973596600;2015-12-24 16:13:16;600
-6502;-3317;-12732;1450973596640;2015-12-24 16:13:16;640
-8658;-8458;-8659;1450973596680;2015-12-24 16:13:16;680
-5071;-5635;-11425;1450973596720;2015-12-24 16:13:16;720
-6528;-4449;-13082;1450973596760;2015-12-24 16:13:16;760
-9575;-8636;-8950;1450973596800;2015-12-24 16:13:16;800
-5068;-4449;-12223;1450973596840;2015-12-24 16:13:16;840
-6241;-5816;-10854;1450973596880;2015-12-24 16:13:16;880
-9116;-7740;-9855;1450973596920;2015-12-24 16:13:16;920
-6216;-4162;-13316;1450973596960;2015-12-24 16:13:16;960
-6297;-6056;-10673;1450973597000;2015-12-24 16:13:17;0
-8837;-7448;-10167;1450973597040;2015-12-24 16:13:17;40
-6730;-4364;-13719;1450973597080;2015-12-24 16:13:17;80
-8285;-6721;-10102;1450973597120;2015-12-24 16:13:17;120
-7118;-7470;-10908;1450973597160;2015-12-24 16:13:17;160
-5435;-4406;-14417;1450973597200;2015-12-24 16:13:17;200
-8980;-8456;-10492;1450973597240;2015-12-24 16:13:17;240
-6220;-5749;-13184;1450973597280;2015-12-24 16:13:17;280
-6139;-3804;-12298;1450973597320;2015-12-24 16:13:17;320
-10111;-8934;-9205;1450973597360;2015-12-24 16:13:17;360
-5324;-4282;-12440;1450973597400;2015-12-24 16:13:17;400
-6336;-5830;-11586;1450973597440;2015-12-24 16:13:17;440
-7831;-7919;-9827;1450973597480;2015-12-24 16:13:17;480
-7181;-6109;-14670;1450973597520;2015-12-24 16:13:17;520
-5466;-5412;-12000;1450973597560;2015-12-24 16:13:17;560
-9150;-8566;-10838;1450973597600;2015-12-24 16:13:17;600
-5085;-3230;-13156;1450973597640;2015-12-24 16:13:17;640
-8360;-7882;-10074;1450973597680;2015-12-24 16:13:17;680
-5857;-6140;-10803;1450973597720;2015-12-24 16:13:17;720
-6034;-4339;-12388;1450973597760;2015-12-24 16:13:17;760
-7353;-7674;-8425;1450973597800;2015-12-24 16:13:17;800
-6141;-6552;-12388;1450973597840;2015-12-24 16:13:17;840
-6160;-4594;-12400;1450973597880;2015-12-24 16:13:17;880
-9675;-7627;-8562;1450973597920;2015-12-24 16:13:17;920
-5834;-5942;-11875;1450973597960;2015-12-24 16:13:17;960
-5296;-5424;-12448;1450973598000;2015-12-24 16:13:18;0
-8721;-8070;-10038;1450973598040;2015-12-24 16:13:18;40
-5580;-5530;-12626;1450973598080;2015-12-24 16:13:18;80
-5610;-5771;-12549;1450973598120;2015-12-24 16:13:18;120
-8844;-7021;-9834;1450973598160;2015-12-24 16:13:18;160
-6186;-5106;-11777;1450973598200;2015-12-24 16:13:18;200
-5974;-6650;-10393;1450973598240;2015-12-24 16:13:18;240
-7421;-7322;-10843;1450973598280;2015-12-24 16:13:18;280
-6202;-4238;-11068;1450973598320;2015-12-24 16:13:18;320
-8095;-6542;-8680;1450973598360;2015-12-24 16:13:18;360
-7455;-6489;-10976;1450973598400;2015-12-24 16:13:18;400
-5834;-4309;-12181;1450973598440;2015-12-24 16:13:18;440
-9165;-6346;-9869;1450973598480;2015-12-24 16:13:18;480
-6238;-5792;-10986;1450973598520;2015-12-24 16:13:18;520
-5639;-4689;-11954;1450973598560;2015-12-24 16:13:18;560
-9309;-6198;-8166;1450973598600;2015-12-24 16:13:18;600
-6640;-5428;-10783;1450973598640;2015-12-24 16:13:18;640
-6086;-5781;-10612;1450973598680;2015-12-24 16:13:18;680
-9095;-6875;-9973;1450973598720;2015-12-24 16:13:18;720
-5806;-5353;-11573;1450973598760;2015-12-24 16:13:18;760
-5945;-5622;-10805;1450973598800;2015-12-24 16:13:18;800
-9717;-7263;-10932;1450973598840;2015-12-24 16:13:18;840
-5793;-4665;-10895;1450973598880;2015-12-24 16:13:18;880
-6933;-6833;-10957;1450973598920;2015-12-24 16:13:18;920
-7772;-6359;-10489;1450973598960;2015-12-24 16:13:18;960
-6436;-4926;-12111;1450973599000;2015-12-24 16:13:19;0
-7923;-6567;-9524;1450973599040;2015-12-24 16:13:19;40
-6640;-6718;-13033;1450973599080;2015-12-24 16:13:19;80
-6349;-4662;-10938;1450973599120;2015-12-24 16:13:19;120
-9437;-6372;-10148;1450973599160;2015-12-24 16:13:19;160
-5325;-6182;-10987;1450973599200;2015-12-24 16:13:19;200
-4768;-5424;-12043;1450973599240;2015-12-24 16:13:19;240
-9798;-6946;-10954;1450973599280;2015-12-24 16:13:19;280
-6897;-5491;-12060;1450973599320;2015-12-24 16:13:19;320
-5235;-5240;-11109;1450973599360;2015-12-24 16:13:19;360
-9478;-7434;-9317;1450973599400;2015-12-24 16:13:19;400
-5737;-5250;-11425;1450973599440;2015-12-24 16:13:19;440
-5883;-5809;-11422;1450973599480;2015-12-24 16:13:19;480
-7278;-7267;-10845;1450973599520;2015-12-24 16:13:19;520
-6412;-4193;-11045;1450973599560;2015-12-24 16:13:19;560
-7708;-6254;-9658;1450973599600;2015-12-24 16:13:19;600
-6419;-6667;-9636;1450973599640;2015-12-24 16:13:19;640
-5955;-4561;-12571;1450973599680;2015-12-24 16:13:19;680
-8959;-6084;-11258;1450973599720;2015-12-24 16:13:19;720
-6675;-6875;-11575;1450973599760;2015-12-24 16:13:19;760
-5611;-5101;-12489;1450973599800;2015-12-24 16:13:19;800
-9939;-6444;-10213;1450973599840;2015-12-24 16:13:19;840
-5923;-6390;-10958;1450973599880;2015-12-24 16:13:19;880
-4901;-5308;-12705;1450973599920;2015-12-24 16:13:19;920
-9356;-6234;-10550;1450973599960;2015-12-24 16:13:19;960
-7405;-6476;-10464;1450973600000;2015-12-24 16:13:20;0
-6681;-5435;-12495;1450973600040;2015-12-24 16:13:20;40
-8970;-7066;-11962;1450973600080;2015-12-24 16:13:20;80
-5939;-4546;-10834;1450973600120;2015-12-24 16:13:20;120
-7121;-5355;-11760;1450973600160;2015-12-24 16:13:20;160
-8057;-7434;-10745;1450973600200;2015-12-24 16:13:20;200
-5716;-4339;-11416;1450973600240;2015-12-24 16:13:20;240
-8317;-5350;-9238;1450973600280;2015-12-24 16:13:20;280
-7720;-7052;-9064;1450973600320;2015-12-24 16:13:20;320
-6655;-4224;-10114;1450973600360;2015-12-24 16:13:20;360
-8669;-6684;-10313;1450973600400;2015-12-24 16:13:20;400
-7861;-6547;-9313;1450973600440;2015-12-24 16:13:20;440
-5555;-4204;-12896;1450973600480;2015-12-24 16:13:20;480
-8609;-6719;-10032;1450973600520;2015-12-24 16:13:20;520
-7051;-5538;-11717;1450973600560;2015-12-24 16:13:20;560
-5616;-3986;-13804;1450973600600;2015-12-24 16:13:20;600
-9631;-7607;-10514;1450973600640;2015-12-24 16:13:20;640
-6134;-5253;-11942;1450973600680;2015-12-24 16:13:20;680
-6354;-4481;-12918;1450973600720;2015-12-24 16:13:20;720
-8609;-7799;-10570;1450973600760;2015-12-24 16:13:20;760
-6157;-4190;-11646;1450973600800;2015-12-24 16:13:20;800
-6886;-5678;-10368;1450973600840;2015-12-24 16:13:20;840
-7392;-8054;-9554;1450973600880;2015-12-24 16:13:20;880
-5576;-3932;-12682;1450973600920;2015-12-24 16:13:20;920
-7844;-6327;-10444;1450973600960;2015-12-24 16:13:20;960
-7343;-6957;-10738;1450973601000;2015-12-24 16:13:21;0
-6770;-3554;-13133;1450973601040;2015-12-24 16:13:21;40
-8815;-7016;-7704;1450973601080;2015-12-24 16:13:21;80
-6839;-6438;-9829;1450973601120;2015-12-24 16:13:21;120
-5912;-4681;-13121;1450973601160;2015-12-24 16:13:21;160
-9016;-7029;-8343;1450973601200;2015-12-24 16:13:21;200
-7003;-6180;-11026;1450973601240;2015-12-24 16:13:21;240
-5444;-4791;-11871;1450973601280;2015-12-24 16:13:21;280
-9572;-7715;-9133;1450973601320;2015-12-24 16:13:21;320
-5944;-5488;-11127;1450973601360;2015-12-24 16:13:21;360
-5451;-5636;-11833;1450973601400;2015-12-24 16:13:21;400
-7821;-7698;-10536;1450973601440;2015-12-24 16:13:21;440
-6385;-4804;-12566;1450973601480;2015-12-24 16:13:21;480
-6773;-5670;-11660;1450973601520;2015-12-24 16:13:21;520
-8285;-7771;-10393;1450973601560;2015-12-24 16:13:21;560
-6890;-3630;-12847;1450973601600;2015-12-24 16:13:21;600
-8881;-7242;-9239;1450973601640;2015-12-24 16:13:21;640
-6836;-6967;-10981;1450973601680;2015-12-24 16:13:21;680
-5135;-3887;-12898;1450973601720;2015-12-24 16:13:21;720
-9451;-7976;-8018;1450973601760;2015-12-24 16:13:21;760
-6473;-6103;-11965;1450973601800;2015-12-24 16:13:21;800
-4739;-3574;-11077;1450973601840;2015-12-24 16:13:21;840
-9613;-7702;-8041;1450973601880;2015-12-24 16:13:21;880
-7327;-5823;-11012;1450973601920;2015-12-24 16:13:21;920
-5801;-5191;-11732;1450973601960;2015-12-24 16:13:21;960
-9388;-7819;-8677;1450973602000;2015-12-24 16:13:22;0
-6488;-5165;-11822;1450973602040;2015-12-24 16:13:22;40
-6523;-6203;-11611;1450973602080;2015-12-24 16:13:22;80
-7843;-7995;-10744;1450973602120;2015-12-24 16:13:22;120
-6332;-4327;-13272;1450973602160;2015-12-24 16:13:22;160
-6843;-6784;-11242;1450973602200;2015-12-24 16:13:22;200
-7971;-7269;-11027;1450973602240;2015-12-24 16:13:22;240
-6344;-3911;-13384;1450973602280;2015-12-24 16:13:22;280
-7624;-6445;-9067;1450973602320;2015-12-24 16:13:22;320
-8055;-7188;-10650;1450973602360;2015-12-24 16:13:22;360
-5585;-3809;-12985;1450973602400;2015-12-24 16:13:22;400
-8696;-7328;-7562;1450973602440;2015-12-24 16:13:22;440
-6553;-6409;-11055;1450973602480;2015-12-24 16:13:22;480
-4795;-4535;-12397;1450973602520;2015-12-24 16:13:22;520
-9185;-7320;-9162;1450973602560;2015-12-24 16:13:22;560
-7006;-5304;-11185;1450973602600;2015-12-24 16:13:22;600
-5972;-5347;-11502;1450973602640;2015-12-24 16:13:22;640
-9250;-7632;-8759;1450973602680;2015-12-24 16:13:22;680
-6458;-5043;-12145;1450973602720;2015-12-24 16:13:22;720
-6314;-5846;-11476;1450973602760;2015-12-24 16:13:22;760
-7610;-7508;-10827;1450973602800;2015-12-24 16:13:22;800
-6040;-4509;-13137;1450973602840;2015-12-24 16:13:22;840
-7978;-4801;-10031;1450973602880;2015-12-24 16:13:22;880
-8392;-7347;-9002;1450973602920;2015-12-24 16:13:22;920
-5657;-5552;-11786;1450973602960;2015-12-24 16:13:22;960
-8376;-6446;-11048;1450973603000;2015-12-24 16:13:23;0
-8034;-6660;-10958;1450973603040;2015-12-24 16:13:23;40
-5924;-5043;-10591;1450973603080;2015-12-24 16:13:23;80
-8381;-6924;-10227;1450973603120;2015-12-24 16:13:23;120
-6686;-6908;-11157;1450973603160;2015-12-24 16:13:23;160
-4159;-5498;-12688;1450973603200;2015-12-24 16:13:23;200
-8780;-5904;-11047;1450973603240;2015-12-24 16:13:23;240
-6452;-5703;-11080;1450973603280;2015-12-24 16:13:23;280
-5275;-5153;-12259;1450973603320;2015-12-24 16:13:23;320
-8904;-7263;-10140;1450973603360;2015-12-24 16:13:23;360
-6663;-5551;-10702;1450973603400;2015-12-24 16:13:23;400
-5908;-6405;-11005;1450973603440;2015-12-24 16:13:23;440
-9255;-7076;-9904;1450973603480;2015-12-24 16:13:23;480
-6389;-5367;-11410;1450973603520;2015-12-24 16:13:23;520
-6796;-5441;-11289;1450973603560;2015-12-24 16:13:23;560
-8401;-7157;-9788;1450973603600;2015-12-24 16:13:23;600
-6818;-5371;-11303;1450973603640;2015-12-24 16:13:23;640
-7106;-6231;-11436;1450973603680;2015-12-24 16:13:23;680
-8158;-7049;-11505;1450973603720;2015-12-24 16:13:23;720
-6480;-5586;-11481;1450973603760;2015-12-24 16:13:23;760
-7933;-5589;-11764;1450973603800;2015-12-24 16:13:23;800
-8589;-8132;-12473;1450973603840;2015-12-24 16:13:23;840
-5850;-4506;-11694;1450973603880;2015-12-24 16:13:23;880
-8998;-6811;-9638;1450973603920;2015-12-24 16:13:23;920
-6384;-7860;-10137;1450973603960;2015-12-24 16:13:23;960
-4756;-5457;-12740;1450973604000;2015-12-24 16:13:24;0
-8725;-5973;-11687;1450973604040;2015-12-24 16:13:24;40
-7730;-6435;-10056;1450973604080;2015-12-24 16:13:24;80
-5650;-5024;-12492;1450973604120;2015-12-24 16:13:24;120
-7924;-7220;-12046;1450973604160;2015-12-24 16:13:24;160
-6991;-5966;-11459;1450973604200;2015-12-24 16:13:24;200
-6126;-5376;-12791;1450973604240;2015-12-24 16:13:24;240
-8264;-7847;-10550;1450973604280;2015-12-24 16:13:24;280
-5540;-5202;-11227;1450973604320;2015-12-24 16:13:24;320
-7567;-5634;-10775;1450973604360;2015-12-24 16:13:24;360
-7590;-7432;-10122;1450973604400;2015-12-24 16:13:24;400
-5784;-5145;-10862;1450973604440;2015-12-24 16:13:24;440
-8389;-5402;-10801;1450973604480;2015-12-24 16:13:24;480
-8037;-7587;-10192;1450973604520;2015-12-24 16:13:24;520
-5618;-5145;-11971;1450973604560;2015-12-24 16:13:24;560
-8692;-5975;-11418;1450973604600;2015-12-24 16:13:24;600
-7665;-7043;-10540;1450973604640;2015-12-24 16:13:24;640
-4968;-4188;-11789;1450973604680;2015-12-24 16:13:24;680
-9113;-6515;-9356;1450973604720;2015-12-24 16:13:24;720
-7396;-6099;-11317;1450973604760;2015-12-24 16:13:24;760
-5202;-4883;-11602;1450973604800;2015-12-24 16:13:24;800
-8996;-7674;-10847;1450973604840;2015-12-24 16:13:24;840
-7107;-5183;-11780;1450973604880;2015-12-24 16:13:24;880
-6390;-4981;-10836;1450973604920;2015-12-24 16:13:24;920
-8898;-8363;-9607;1450973604960;2015-12-24 16:13:24;960
-6052;-4925;-10810;1450973605000;2015-12-24 16:13:25;0
-8054;-5762;-10653;1450973605040;2015-12-24 16:13:25;40
-8461;-8560;-11530;1450973605080;2015-12-24 16:13:25;80
-5210;-4375;-13992;1450973605120;2015-12-24 16:13:25;120
-8415;-7309;-8491;1450973605160;2015-12-24 16:13:25;160
-7408;-7273;-9713;1450973605200;2015-12-24 16:13:25;200
-4501;-4997;-11494;1450973605240;2015-12-24 16:13:25;240
-7891;-6081;-9163;1450973605280;2015-12-24 16:13:25;280
-7844;-8191;-8961;1450973605320;2015-12-24 16:13:25;320
-5520;-4679;-10601;1450973605360;2015-12-24 16:13:25;360
-8792;-8428;-9334;1450973605400;2015-12-24 16:13:25;400
-6911;-6169;-11240;1450973605440;2015-12-24 16:13:25;440
-6584;-4901;-11516;1450973605480;2015-12-24 16:13:25;480
-8457;-8213;-8873;1450973605520;2015-12-24 16:13:25;520
-6076;-6485;-12104;1450973605560;2015-12-24 16:13:25;560
-5942;-5193;-12448;1450973605600;2015-12-24 16:13:25;600
-8448;-8588;-10455;1450973605640;2015-12-24 16:13:25;640
-5278;-4403;-11422;1450973605680;2015-12-24 16:13:25;680
-7903;-6248;-10012;1450973605720;2015-12-24 16:13:25;720
-7497;-7369;-9463;1450973605760;2015-12-24 16:13:25;760
-4934;-4587;-12665;1450973605800;2015-12-24 16:13:25;800
-7832;-6335;-9518;1450973605840;2015-12-24 16:13:25;840
-7391;-8188;-10105;1450973605880;2015-12-24 16:13:25;880
-5460;-4321;-13091;1450973605920;2015-12-24 16:13:25;920
-8511;-7839;-10238;1450973605960;2015-12-24 16:13:25;960
-8445;-6799;-11579;1450973606000;2015-12-24 16:13:26;0
-6087;-3969;-12471;1450973606040;2015-12-24 16:13:26;40
-8026;-8622;-9478;1450973606080;2015-12-24 16:13:26;80
-6881;-5709;-12974;1450973606120;2015-12-24 16:13:26;120
-6558;-4572;-12415;1450973606160;2015-12-24 16:13:26;160
-7557;-7542;-8768;1450973606200;2015-12-24 16:13:26;200
-6394;-5937;-12207;1450973606240;2015-12-24 16:13:26;240
-6395;-4648;-12130;1450973606280;2015-12-24 16:13:26;280
-8482;-7095;-10549;1450973606320;2015-12-24 16:13:26;320
-5819;-4279;-10783;1450973606360;2015-12-24 16:13:26;360
-8272;-5514;-10117;1450973606400;2015-12-24 16:13:26;400
-8212;-6972;-10896;1450973606440;2015-12-24 16:13:26;440
-6129;-4465;-11854;1450973606480;2015-12-24 16:13:26;480
-8328;-6415;-9387;1450973606520;2015-12-24 16:13:26;520
-7854;-6864;-10430;1450973606560;2015-12-24 16:13:26;560
-6012;-4366;-12525;1450973606600;2015-12-24 16:13:26;600
-8990;-5870;-9443;1450973606640;2015-12-24 16:13:26;640
-7973;-6378;-10960;1450973606680;2015-12-24 16:13:26;680
-5988;-4456;-12279;1450973606720;2015-12-24 16:13:26;720
-9371;-6884;-10107;1450973606760;2015-12-24 16:13:26;760
-7005;-5868;-11119;1450973606800;2015-12-24 16:13:26;800
-6735;-4860;-11914;1450973606840;2015-12-24 16:13:26;840
-8760;-6921;-9488;1450973606880;2015-12-24 16:13:26;880
-6667;-5214;-10741;1450973606920;2015-12-24 16:13:26;920
-7296;-5416;-10835;1450973606960;2015-12-24 16:13:26;960
-9206;-6894;-10420;1450973607000;2015-12-24 16:13:27;0
-5672;-4714;-10978;1450973607040;2015-12-24 16:13:27;40
-7192;-4811;-10057;1450973607080;2015-12-24 16:13:27;80
-9301;-7832;-10012;1450973607120;2015-12-24 16:13:27;120
-5832;-4045;-11637;1450973607160;2015-12-24 16:13:27;160
-8384;-6505;-9671;1450973607200;2015-12-24 16:13:27;200
-6967;-6872;-10849;1450973607240;2015-12-24 16:13:27;240
-5986;-4126;-11657;1450973607280;2015-12-24 16:13:27;280
-9218;-5928;-8995;1450973607320;2015-12-24 16:13:27;320
-8679;-6890;-9907;1450973607360;2015-12-24 16:13:27;360
-6363;-5043;-11373;1450973607400;2015-12-24 16:13:27;400
-7880;-6568;-10344;1450973607440;2015-12-24 16:13:27;440
-7416;-6735;-10989;1450973607480;2015-12-24 16:13:27;480
-5631;-4665;-12454;1450973607520;2015-12-24 16:13:27;520
-9245;-6992;-10072;1450973607560;2015-12-24 16:13:27;560
-6590;-5629;-11081;1450973607600;2015-12-24 16:13:27;600
-6765;-5583;-11618;1450973607640;2015-12-24 16:13:27;640
-8886;-7128;-10808;1450973607680;2015-12-24 16:13:27;680
-6464;-5740;-11628;1450973607720;2015-12-24 16:13:27;720
-7034;-5408;-11686;1450973607760;2015-12-24 16:13:27;760
-8461;-7161;-10745;1450973607800;2015-12-24 16:13:27;800
-6398;-5520;-11224;1450973607840;2015-12-24 16:13:27;840
-7873;-5509;-11178;1450973607880;2015-12-24 16:13:27;880
-8454;-7394;-10283;1450973607920;2015-12-24 16:13:27;920
-5605;-4813;-11348;1450973607960;2015-12-24 16:13:27;960
-8380;-5285;-11662;1450973608000;2015-12-24 16:13:28;0
-8083;-6736;-9607;1450973608040;2015-12-24 16:13:28;40
-5549;-5421;-11516;1450973608080;2015-12-24 16:13:28;80
